name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S004990_P0003_T00,别 人 缺点 我们 嘲笑 不 应该 看 别 人 优点,别 人 失败 嘲笑 不 要 发现 别 人,别 人 失败 嘲笑 不 要 看 别 人,别 人 失败 我 嘲笑 不 要 发现 别 人,别 人 失败 嘲笑 不 要 到 别 人,别 人 嘲笑 不 要 看 别 人
S004990_P0007_T00,别 人 缺点 我们 嘲笑 不 应该 看 别 人 优点,别 人 失败 我 嘲笑 不 要 看 别 人 得,别 人 失败 我 嘲笑 不 要 看 别 人,别 人 失败 我 嘲笑 不 要 看 别 人,别 人 必须 我 嘲笑 不 要 看 他 人,别 人 失败 我 嘲笑 不 要 看 人
S004992_P0000_T00,周围 人 嘲笑 嘲笑 他 哭,周围 人 嘲笑 他 哭,周围 人 嘲笑 他 哭,周围 人 嘲笑 他 哭,周围 人 嘲笑 他 哭,周围 人 嘲笑 他 哭
S004997_P0000_T00,圈 嘲笑 他 站 走,嘲笑 他 建立 走,圈 嘲笑 他 建立 走,嘲笑 他 建立 走,圈 我 嘲笑 他 在 失败,嘲笑 他 建立 走
S004997_P0007_T00,圈 嘲笑 他 站 走,环境 嘲笑 他 建立 走,环境 嘲笑 他 建立 走,环境 嘲笑 他 建立 走,环境 嘲笑 他 弱 走,环境 嘲笑 他 走
S005002_P0000_T00,老师 处罚 同学 们 打扫,老师 处罚 同学 们 扫地,老师 处罚 同学 们 扫地,老师 处罚 同学 们 打扫,老师 处罚 同学 们 扫地,老师 处罚 同学 们 打扫
S005004_P0000_T00,每 人 最 不喜欢 被 处罚,每 人 最 不喜欢 被 处罚,每 人 最 不喜欢 被 处罚,每 人 最 不喜欢 被 处罚,每 人 好 被 处理 处罚,每 人 最 不喜欢 被 处罚
S005008_P0006_T00,他 处罚 对 女 人 来 说 重,他 处罚 是 对 女 人 说,他 处罚 对 女 人 说,他 处罚 对 女 人 说,他 用 他 对 女 人 说 重,他 处罚 对 女 人 说 过
S005011_P0000_T00,战争 时间 军 心 弱 要 硬 处罚,战斗 时间 军 心 弱 音乐 处罚 他,战斗 时间 军 心 弱 要 处罚 他,战斗 时间 军 心 弱 要 处罚 他,战斗 时间 心 弱 要 处理 处罚 他,有 时间 学 弱 要 处罚 他
S005011_P0003_T00,战争 时间 军 心 弱 要 硬 处罚,战斗 时间 期 法律 弱 多 处罚,战斗 时间 期 法律 弱 要 处罚,战斗 时间 期 记录 弱 要 处罚,战斗 时间 期 纪律 要 处罚,战斗 时间 纪律 弱 要 处罚
S005015_P0006_T00,必须 有 处罚 必须 有 奖,定 有 处罚 必须 有,必须 有 处罚 必须 有 奖,必须 处罚 必须 有 奖,用 处罚 必须 有 奖,必须 有 处罚 必须 多 奖
S005017_P0003_T00,这 学校 处罚 学生 硬 传遍,这 学校 处罚 学生 严格 传遍,这 学校 处罚 学生 严格 传遍,这 学校 处罚 学生 严格 传遍,这 学校 处罚 学生 分数,这 学校 处罚 学生 严格 破坏
S005017_P0006_T00,这 学校 处罚 学生 硬 传遍,你 学校 处罚 学生 传遍,你 学校 处罚 学生 工作,你 学校 处罚 学生,你 同学 处罚 学生 工作,你 学校 处罚 学生 严格
S005022_P0000_T00,厨师 做 甜 品 这 全部 喜欢 接受 欢迎,今天 工作 做 对 人 全部 喜欢 接受 欢迎,厨师 做 品 他 全部 喜欢 接受 欢迎,厨师 做 品 他 全部 喜欢 接受 欢迎,厨师 做 品 他 全部 喜欢 接受 欢迎,厨师 做 品 他 全部 喜欢 接受 欢迎
S005022_P0006_T00,厨师 做 甜 品 这 全部 喜欢 接受 欢迎,今天 做 人 他 全部 喜欢 接受 欢迎,厨师 做 品 全部 喜欢 接受 欢迎,厨师 做 品 人 全部 喜欢 接受 欢迎,厨师 做 全部 喜欢 接受 欢迎,今天 做 人 全部 喜欢 接受 欢迎
S005024_P0003_T00,厨师 工资 经济 吃饭 赚钱 提高,厨师 工资 面 饭店 涨 降,厨师 工资 饭店 银行 他 增加 涨,厨师 工资 饭店 他 增加 涨,厨师 工资 银行 增加 涨,厨师 工资 大 面 到 在 他 和 他 跟 涨
S005025_P0003_T00,这 电影 反 什么 厨师 工作 吃 好 过程,这 电影 什么 厨师 工作 早 故事,这 电影 什么 厨师 工作 故事,这 电影 什么 炒 工作 美丽 故事,这 项目 经常 是 厨师 工作 好 故事,这 电影 什么 炒 工作 美丽 故事
S005025_P0006_T00,这 电影 反 什么 厨师 工作 吃 好 过程,这 电影 不 什么 厨师 工作 故事,这 电影 反 什么 炒 厨师 工作 故事,这 电影 反 什么 炒 厨师 工作 故事,这 电影 美国 什么 路 工作 忙 看 程序,这 电影 反调 什么 炒 工作 故事
S005034_P0000_T00,通过 这 方法 刺激 脑,可以 通过 这 方法 刺激 想,可以 通过 这 方法 刺激 想,可以 通过 这 方法 刺激 想,可以 通过 方法 前 高,可以 通过 方法 刺激 想
S005040_P0003_T00,人 对 刺激 刺激 精神 会 做 反应,人 对 刺激 会 反应,人 对 刺激 会 反应,人 对 刺激 会 反应,人 为 刺激 会 要,人 对 刺激 会 反应
S005040_P0006_T00,人 对 刺激 刺激 精神 会 做 反应,人 全部 刺激 神经 会 做 工作 不,人 全部 刺激 精神 会 工作 反调,人 全部 刺激 精神 会 工作 反调,人 全部 支持 精神 会 做 白天,人 全部 刺激 精神 会 工作 反应
S005053_P0006_T00,他 是 聪明 活泼 可爱 农村 孩子,他 是 聪明 活 爱护 孩子,他 是 聪明 活 爱-1 孩子,他 是 聪明 活 爱-1 孩子,他 还是 聪明 什么 可爱 他,这 是 聪明 活 可爱 他们
S005064_P0006_T00,他 认为 自己 知道 全部 问题 答案,他 认为 自己 感觉 全部 问题 答案,他 认为 自己 感觉 全部 问题 答案,他 认为 自己 感觉 全部 问题 答案,他 认为 自己 感觉 懂 全部 问题 是 答案,他 认为 自己 感觉 全部 问题 答案
S005065_P0003_T00,他 着急 要 知道 答案,他 着急 要 懂 答案,他 着急 懂 回答 答案,他 着急 要 懂 回答 答案,这 急 思考 回答 答案,他 着急 要 懂 回答 答案
S005069_P0003_T00,抄 别 人 答案 是 违反,抄 人 答案 是 违反,抄 别 人 答案 是 违反,抄 别 人 答案 是 违反,得 别 人 是,抄 别 人 答案 是 违反
S005069_P0006_T00,抄 别 人 答案 是 违反,抄 外 别 人 答案 是 违反 法,抄 别 人 答案 是 违反,抄 别 人 答案 是 违反,得 别 人 答案 是 违反,爱-1 别 人 答案 是 违反
S005075_P0006_T00,这 书 封面 破坏,这 书 封面 破坏,这 书 封面 破坏,这 书 封面 破坏,这 书 封面 破坏,这 书 封面 破坏
S005080_P0000_T00,手机 可以 研究 封面 美丽 软件,手机 可以 研究 封面 美丽 软件,手机 可以 研究 封面 美丽 软件,手机 可以 研究 封面 美丽 软件,手机 研究 封面 美丽 软件,手机 可以 研究 封面 美丽 软件
S005080_P0003_T00,手机 可以 研究 封面 美丽 软件,手机 可以 研究 封面 美丽 软件,手机 可以 研究 封面 美丽 软件,手机 可以 研究 封面 美丽 软件,手机 试 研究 封面 美丽 软件,手机 可以 研究 封面 美丽 软件
S005096_P0006_T00,想 要 健康 吸烟 不,想 健康 呼吸 不,想 我 健康 吸烟 不,想 我 健康 吸烟 不,明天 我 健康 喜欢 是 不,想 我 健康 吸烟 不
S005110_P0000_T00,冬天 减肥 不 热 胖,冬天 减肥 不 热 大学,冬天 减肥 不 热 大学,冬天 减肥 不 热 大学,冬天 减肥 不 不幸 大学,冬天 减肥 不 热 大学
S005110_P0003_T00,冬天 减肥 不 热 胖,冬天 减肥 不 热 大学,冬天 减肥 不 热 大学,冬天 减肥 不 热 大学,冬天 减肥 不 热 大学,冬天 前 不 热
S005112_P0000_T00,心 不好 火锅 吃 解决 如果 还 不行 还 吃 火锅,心 不好 火锅 吃 解决 如果 还 不行 还 吃 火锅,心 不好 火锅 吃 解决 如果 还 不行 还 吃 火锅,心 不好 火锅 吃 解决 如果 还 不行 还 吃 火锅,心 小 火锅 吃 解决 同学 还 不行 还 吃 火锅,心 不好 火锅 吃 解决 如果 影响 不行 还 吃 火锅
S005112_P0006_T00,心 不好 火锅 吃 解决 如果 还 不行 还 吃 火锅,心 不好 火锅 吃 解决 如果 还 不行 还 吃 火锅,心 火锅 吃 解决 如果 还 不行 还 吃 火锅,心 火锅 吃 解决 如果 还 不行 还 吃 火锅,心 火锅 吃 解决 看法 还 快 还 拿 吃 火锅,心 火锅 吃 解决 说谎 还 不行 还 吃 火锅
S005113_P0003_T00,找 女 朋友 是 今天 我 最 大 目标,你们 女 朋友 是 今天 最 大 准确,你们 女 朋友 是 今天 最 大 准确,男 女 朋友 是 今天 最 大 准确,他 男 朋友 是 今天 最 大 标志,男 女 朋友 是 今天 最 大 准确
S005113_P0009_T00,找 女 朋友 是 今天 我 最 大 目标,找 女 朋友 是 今天 最 大 准确,他 女 朋友 是 今天 最 大 准确,他 女 朋友 是 今天 最 大 准确,他 女 朋友 是 今天 最 大,他 女 朋友 是 今天 最 大 准确
S005114_P0003_T00,说 恋爱 钱 花 时间 花 不 必须 得,说 恋爱 时间 花钱 钱 花钱 找 得,说 恋爱 时间 花钱 钱 花钱 得,说 恋爱 时间 花钱 钱 花钱 问题 得,你 恋爱 时间 花钱 这 花 得,你 恋爱 时间 花钱 钱 花钱 找 得
S005114_P0006_T00,说 恋爱 钱 花 时间 花 不 必须 得,说 恋爱 钱 花钱 时间 花 必须 成熟,说 恋爱 钱 花钱 时间 花 必须 得,说 恋爱 钱 花钱 时间 花 不 必须 得,吃 饭店 钱 花钱 时间 不 必须,说 恋爱 钱 花钱 时间 必须 得
S005118_P0000_T00,感冒 药 可以 帮助 你 减,药 可以 帮助 机器,餐巾 可以 帮助,感冒 可以 帮助 机器,餐巾 可以 帮助,感冒 可以 帮助 机会
S005118_P0003_T00,感冒 药 可以 帮助 你 减,感冒 药 可以 帮助 你 会,感冒 药 可以 帮助 你,感冒 药 可以 帮助 你,感冒 可以 帮助,感冒 药 帮助 你 会
S005120_P0003_T00,感冒 发烧 什么 是 你 因为 感冒 引起 发烧,感冒 发烧 是 什么 是 气 引起 发烧,感冒 发烧 是 什么 是 引起 热,感冒 热 是 什么 是 引起 热,感冒 吃 是 什么 是 尊重 热,感冒 发烧 是 什么 是 口 发烧
S005120_P0006_T00,感冒 发烧 什么 是 你 因为 感冒 引起 发烧,感冒 发烧 是 什么 是 你 因为 感冒 发烧,感冒 发烧 是 什么 是 你 因为 感冒 发烧,感冒 发烧 是 什么 是 你 因为 先 感冒 发烧,感冒 白天 是 什么 是 吃 因为 感冒 你 发烧,感冒 发烧 是 什么 是 你 先 感冒 发烧
S005131_P0003_T00,第一 到 外国 外国 感觉 好 奇怪,第一 到 外国 感觉 奇怪,第一 到 外国 感觉 奇怪,第一 到 外国 感觉 奇怪,第一 去 外国 我 感觉 惭愧,第一 到 外国 感觉 奇怪
S005131_P0009_T00,第一 到 外国 外国 感觉 好 奇怪,第一 去 外国 感觉 奇怪,第一 去 外国 感觉 奇怪,第一 去 外国 感觉 奇怪,第一 去 外国 可以 认为,第一 去 外国 感觉 奇怪
S005145_P0003_T00,孩子 他们 表情 是 他们 最 真 感觉,孩子 情况 是 对 感觉 最 真,孩子 样子 是 对 这 感觉 最 真,孩子 样子 是 对 感觉 最 真,孩子 拍照 对 这 感觉 真,孩子 样子 是 对 这 感觉 最
S005145_P0006_T00,孩子 他们 表情 是 他们 最 真 感觉,孩子 他们 表情 是 他 最 真 感觉,孩子 他们 表情 他 最 真 感觉,孩子 他们 表情 他 他们 最 真 感觉,孩子 他们 表情 少 是 真 感觉,孩子 他们 样子 是 他 最 真 感觉
S005162_P0000_T00,工资 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人,工资 差不多 好 可以 吸引 少 劳动 人 还 可以 鼓励 人,工资 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人,工资 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人,为 工资 一样 可以 钱 劳动 人 是 鼓励 劳动 人,工资 差不多 可以 吸引 劳动 人 还 可以 劳动 人
S005162_P0006_T00,工资 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人,工资 差不多 好 可以 少 劳动 人 还 可以 鼓励 劳动 人,工资 差不多 好 可以 劳动 人 还 可以 鼓励 劳动 人,工资 差不多 好 可以 少 劳动 人 还 可以 鼓励 劳动 人,人 好 可以 钱 劳动 每 还 鼓励 人,工资 差不多 好 可以 劳动 人 还 可以 鼓励 劳动 人
S005184_P0003_T00,这 故障 我们 有 各种 方法,这 故障 我 有 各种 方法,这 故障 我 各种 方法,这 故障 我 各种 不同 方法,这 故障 我 各种 不同 方法,这 故障 我 各种 方法
S005184_P0006_T00,这 故障 我们 有 各种 方法,这 我们 有 各种 方法,这 坏 我们 还有 各种 方法,这 没有 我们 有 各种 方法,这 坏 我们 还有 各种 方法,这 配合 我们 还有 各种 方法
S005186_P0000_T00,王 师傅 技术 高 故障 什么 全部 修 可以,王 技术 高 什么 全部 变 可以,王 技术 高 故障 什么 全部 变 可以,王 技术 高 故障 什么 全部 变 可以,王 艺术 高 故障 什么 全部,王 技术 高 全部 什么 全部 变 可以
S005186_P0003_T00,王 师傅 技术 高 故障 什么 全部 修 可以,王 老师 技术 高 旧 故障 什么 全部 改变 好,王 老师 技术 高 这 故障 什么 全部 改变 好,王 老师 技术 高 这 故障 什么 全部 改变 好,王 老师 技术 高 这 故障 什么 全部 是 权力,王 师傅 技术 高 可以 对 故障 什么 全部 修 好
S005197_P0006_T00,一般 人 身体 手指 关节 弱,一般 人 关节 弱,一般 人 身体 关节 弱,一般 人 身体 关节 弱,一般 城市 车 在,一般 人 身体 弱
S005197_P0009_T00,一般 人 身体 手指 关节 弱,一般 人 身体 车 弱,一般 人 身体 车 弱,一般 人 身体 车 弱,一般 人 身体 弱,一般 人 身体 车 弱
S005211_P0003_T00,商业 广告 大 部分 在 网 要求 客 人 买 付 全部 在 网,商店 广告 全部 上 要 要求 人们 买 全部 用 网,商店 广告 全部 上 要 要求 人们 买 用 网,商店 广告 全部 表格 上 要 要求 人们 买 全部 用 网,商店 广告 全部 里 人们 阻拦 最 网 可以,商店 广告 全部 表格 上 要 要求 人们 买 不是 用 网
S005211_P0009_T00,商业 广告 大 部分 在 网 要求 客 人 买 付 全部 在 网,商业 广告 大 部分 网 要 要求 今天 人 付 全部 网,商业 广告 大 部分 网 要求 今天 人 付 全部 网,商业 广告 大 部分 网 要求 今天 人 付 全部 网,学生 人 广告 大 变 网 要求 今天 付 全部 网,商业 广告 大 部分 世界 网 要求 今天 人 付 全部 网
S005213_P0000_T00,广告 必须 先 里 宣传,广告 必须 要 里 宣传,广告 必须 要 宣传,广告 必须 要 宣传,广告 必须 要 写 宣传,广告 必须 要 里 宣传
S005213_P0003_T00,广告 必须 先 里 宣传,广告 必须 先 里 宣传,广告 先 里 宣传,广告 要 先 里 宣传,广告 先 里 宣传,广告 定 要 在 里 宣传
S005226_P0003_T00,今天 核磁共振 方法 各种 有 电 核磁共振 有 共 核磁共振 各种,今天 核磁共振 各种 有 电 核磁共振 有 但是 核磁共振 各种,今天 核磁共振 方法 各种 有 电 核磁共振 有 用 核磁共振 不同,今天 核磁共振 方法 各种 有 电 核磁共振 有 核磁共振 不同,今天 核磁共振 方法 各种 有 人 核磁共振 修 核磁共振 不同,今天 核磁共振 方法 各种 有 电 核磁共振 有 用 核磁共振 不同
S005226_P0009_T00,今天 核磁共振 方法 各种 有 电 核磁共振 有 共 核磁共振 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 共 核磁共振 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 共产党 核磁共振 各种,原来 用 核磁共振 方法 多 种 电 核磁共振 共产党 核磁共振 各种,2 有 用 核磁共振 方法 多 水 电 核磁共振 共产党 核磁共振 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 核磁共振 各种
S005231_P0000_T00,这 中 心 用 好 核磁共振 检查 食物 里 东西 什么,这 中心 心 用 最 核磁共振 检查 资料 里 东西 什么,这 中心 心 用 最 核磁共振 检查 查询 资料 里 东西,这 中心 心 用 增加 核磁共振 检查 查询 资料 里 东西,这 心 用 最 核磁共振 检查 查询 资料 小 里 东西,这 心 用 最 核磁共振 检查 查询 资料 里 东西 什么
S005231_P0006_T00,这 中 心 用 好 核磁共振 检查 食物 里 东西 什么,这 中 中心 心 用 先 进步 核磁共振 检查 得 这 吃 东西 里 好 东西,这 中 中心 用 先 进步 核磁共振 检查 得 这 吃 东西 里 好 东西,这 中 中心 用 先 进步 核磁共振 检查 得 吃 东西 里 好 东西,中 心 用 先 进步 核磁共振 检查 得 吃 东西,这 中 中心 先 进步 核磁共振 检查 得 这 吃 东西 里 好 东西
S005233_P0000_T00,红包 在 传统 意思 什么 是 年龄 钱,红包 在 道理 什么 是 祝福 钱,红包 在 道理 什么 是 年龄 钱,红包 在 道理 什么 是 年龄 钱,红包 病历 得 什么 祝福,红包 在 请假 道理 什么 是 年龄 钱
S005233_P0009_T00,红包 在 传统 意思 什么 是 年龄 钱,红包 在 传统 什么 是 祝福 钱,红包 在 历史 什么 是 过节 钱,红包 在 历史 是 过节 钱,红包 在 历史 是 过节,红包 在 历史 什么 是 年龄 钱
S005248_P0003_T00,今天 网 红包 画画 多 各种,今天 网 上 红包 有 各种 多,今天 网 上 红包 画画 有 各种 多,今天 网 上 红包 画画 有 各种 多,今天 上 红包 画画 各种 有,今天 网 上 红包 外 各种 多
S005248_P0009_T00,今天 网 红包 画画 多 各种,今天 网 红包 多 各种,今天 网 红包 各种,今天 网 红包 多 各种,今天 网 红包 各种,今天 网 红包 各种
S005274_P0000_T00,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 工 人,我们 要 知道 技术 会 负责 工 人,我们 要 经常 技术 会 忘记 工 人,我们 要 知道 技术 会 负责 人
S005274_P0003_T00,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 还 会 管理 干部,我们 要 知道 技术 还 会 管理 人,我们 要 知道 技术 还 会 负责 人,我们 要 知道 技术 会,我们 要 知道 技术 还 会 管理 人
S005276_P0000_T00,用 新 技术 降 花钱,我 新 技术 降 花,我 新 技术 降 花钱,我 新 技术 降 花钱,我 新 技术 降 花钱,新 技术 降 花
S005276_P0009_T00,用 新 技术 降 花钱,我 新 技术 降 花钱,我 技术 降 花钱,我 技术 降 花钱,我 以前 技术 降 花钱,技术 降 花钱
S005281_P0003_T00,我们 努力 发展 科学 技术 努力 发展 好 国家 达到,我们 努力 发展 科学 技术 努力 发展 国家,我们 努力 发展 科学 技术 努力 发展 国家 达到,我们 努力 发展 科学 技术 努力 发展 国家 达到,我们 努力 发展 科学 技术 努力 发展 我 差别,我们 努力 发展 科学 技术 努力 发展 国家 达到
S005281_P0006_T00,我们 努力 发展 科学 技术 努力 发展 好 国家 达到,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家
S005288_P0006_T00,每 节日 有 亲属 到 军 队 看,每 人 节日 有 亲属 学 军 手语 差不多,每 节日 有 亲属 到 学 手语 看,每 人 节日 有 亲属 到 学 手语 看,每 节日 一直 有 亲属 几 学 手语 看,他 每 节日 有 亲属 到 军 会 看
S005288_P0009_T00,每 节日 有 亲属 到 军 队 看,每 节日 有 亲属 去 道歉 看,每 节日 有 亲属 去 全部 看,每 节日 有 亲属 去 全部 看,每 节日 一直 亲属 去 是,每 节日 有 亲属 去 军 全部 看
S005294_P0003_T00,哥哥 自己 辞职 自己 建立 1 公司,哥哥 辞职 自己 发送 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 赚 公司
S005294_P0009_T00,哥哥 自己 辞职 自己 建立 1 公司,哥哥 自己 辞职 自己 建立 1 公司,哥哥 自己 付出 自己 建立 1 公司,哥哥 自己 付出 自己 建立 1 公司,哥哥 自己 付出 自己 得 公司,哥哥 自己 辞职 自己 建立 公司
S005295_P0000_T00,遇到 不幸 亲属 每 哭 哭 难过,最 倒霉 亲属 他 哭,遇到 倒霉 亲属 他 哭 难过,遇到 倒霉 亲属 他 哭 难过,遇到 医生 他 哭,倒霉 亲属 他 哭 难过
S005295_P0006_T00,遇到 不幸 亲属 每 哭 哭 难过,遇 倒霉 亲属 每 辛苦 难过,遇 倒霉 亲属 每 哭 难过,遇到 倒霉 亲属 每 哭 难过,遇 幸好 告诉 他们,遇到 倒霉 每 1 哭 恶心
S005306_P0009_T00,我 做 兼职 文 员工 想 难,我 工作 兼职 偷 想 难,我 工作 兼职 员工 想 难,我 工作 兼职 想 难,我 工作 不管 难,我 工作 兼职 文 员工 想 难
S005319_P0009_T00,网站 兼职 他 网 上 多,网站 兼职 上 上网 多,网站 兼职 上网 多,网站 兼职 上网 多,网站 兼职 上网 有,网站 兼职 上网 多
S005323_P0000_T00,计算 结果 我们 必须 要 准确,算 结果 我们 必须 要 正确,算 结果 我们 必须 要 准确,算 结果 我们 必须 要 准确,拒绝 结果 我们 必须 准确,算 结果 我们 必须 要 准确
S005323_P0006_T00,计算 结果 我们 必须 要 准确,算 结果 我们 定,算 结果 我们 必须 准确,算 结果 我们 定 准确,算 结果 我们 应该 草稿,算 结果 我们 必须 准确
S005344_P0000_T00,你 为 这 事情 发生 借口,你 为 事情 出 借口,这 为 事情 发生 借口,他 为 事情 发生 借口,这 为 事情 发生 借口,他 为 事情 发生 借口
S005346_P0006_T00,我 会 不 随便 借口,我 不会 随便 借口,我 不会 随便 借口,我 不会 随便 借口,我 随便 借口,我 不会 随便 借口
S005346_P0009_T00,我 会 不 随便 借口,我 不会 随便 借口,我 不会 随便 借口,我 不会 随便 借口,我 知道 随便 借口,我 不会 随便 借口
S005347_P0000_T00,我 想 找 借口,我 想 找 借口,你 找 借口,我 找 借口,你 有 借口,你 找 借口
S005347_P0009_T00,我 想 找 借口,我 想 找 借口,我 找 借口,我 找 借口,我 找 借口,我 找 借口
S005354_P0006_T00,我们 借 老师 成功 学 经验,我们 看 老师 成功 学 经验,我们 你 老师 成功 学 经验,我们 你 老师 成功 学 经验,我们 这 老师 成功 学 经验,我们 你 老师 成功 学 经验
S005357_P0006_T00,简单 抄 外 人 经验 对 自己 帮助 没,简单 抄 外 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有,简单 研究 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助 没有
S005357_P0009_T00,简单 抄 外 人 经验 对 自己 帮助 没,简单 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助,简单 别 人 经验 自己 帮助 没有
S005360_P0009_T00,互相 伤害 什么 时间 这 是 以前 给 我们 经验 和 教,互相 学生 什么 时间 是 以前 我们 经验 和 教,互相 学生 什么 时间 是 以前 给 我们 经验 和 教,互相 学生 什么 时间 是 以前 给 我们 经验 和 教,互相 伤害 你 时间 他 是 给 我们 经验 和 教,互相 学生 什么 时间 是 以前 我们 经验 和 教
S005365_P0000_T00,老师 组 班 会 请 学生 们 交流 自己 学 经验,老师 组 联欢 会议 让 学生 大家 交流 自己 学 经验,老师 组 班 会议 让 学生 大家 自己 学 经验,老师 组 班级 会议 请 学生 大家 交流 自己 学 经验,老师 参加 班 会议 学生 大家 经验,老师 组 班 可以 让 学生 们 自己 学 经验
S005365_P0009_T00,老师 组 班 会 请 学生 们 交流 自己 学 经验,老师 班 可以 请 学生 们 交流 自己 学 经验,老师 参加 班 可以 请 学生 们 交流 自己 学 经验,老师 组 班级 可以 请 学生 们 交流 自己 学 经验,参加 班 会议 学生 自己 学 经验,老师 参加 班 可以 让 学生 们 交易 自己 学 经验
S005368_P0000_T00,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 应该 看 不 难 但是 不行 看不起 他们,我们 应该 看 不 难 但是 不行 看不起 他们,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 应该 他 不行 难 但是 他 失去 他们,我们 肯定 看 不 难 但是 不行 看不起 他们
S005380_P0006_T00,你 决定 说明 你 分析 对,必须 说 全部 分 好,必须 说 全部 分 好,决定 说 全部 分 好,决定 全部 分,必须 说 全部 是 分 好
S005380_P0009_T00,你 决定 说明 你 分析 对,证明 你 考试 好,说明 你 考试 好,说明 你 考试 好,全部 是 考试 有,说明 你 考试 好
S005394_P0000_T00,他 孩子 学 难 看 不理,他 孩子 学 难 看 点头,他 孩子 学 难 看 点头,他 孩子 学 难 看 点头,孩子 学 难,他 孩子 学 难 看 点头
S005405_P0000_T00,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 麻烦,快递 员工 工作 多 辛苦
S005405_P0006_T00,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 美丽,快递 员工 工作 多 辛苦,快递 员工 工作 美丽,快递 员工 工作 多
S005406_P0000_T00,快递 还 快 运 分别,快递 还 快递 分 各种,快递 各种,快递 各种,快递 各种,快递 分
S005418_P0000_T00,联系 高兴 会议 看 小 王 模仿 明星 看 笑,同学 会议 看 小 王 看,会议 看 小 王 模仿 明星 看 笑,会议 他 小 王 模仿 明星 看 喜欢,同学 他 王 模仿 比 多,会议 看 小 王 明星 看 笑
S005418_P0009_T00,联系 高兴 会议 看 小 王 模仿 明星 看 笑,会议 模仿 星星 看 笑,会议 伞 模仿 看 笑,会议 模仿 看 笑,会议 伞 下载 模仿 看 笑,会议 模仿 看 笑
S005419_P0006_T00,医生 箱子 里 有 各种 东西,这 里 有 各种 东西,这 里 有 各种 东西,这 里 有 各种 东西,里 各种 东西,这 里 有 各种 东西
S005470_P0000_T00,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 百 分之,今天 中国 女 避孕 百 分之,今天 中国 糖 避孕 百 分之,今天 中国 女 避孕 百 分之
S005470_P0009_T00,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 分之,今天 中国 女 避孕 分之,今天 中国 女 避孕 饱 百 分之,今天 中国 声音 避孕 饱 分之 错误,今天 中国 避孕 分之
S005496_P0006_T00,春天 开始 农民 大家 竞争 工作,春天 开始 们 活动 工作,春天 开始 们 大家 竞争 工作,春天 开始 们 活动 工作,春天 开始 们 竞争 工作,春天 开始 们 大家 竞争 工作
S005496_P0009_T00,春天 开始 农民 大家 竞争 工作,春天 开始 农民 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农村 北京 竞争 工作,春天 开始 农村 们 竞争 工作
S005502_P0006_T00,有 权力 有 领导 骄傲 不,有 领导 不,有 好 有 领导 不,有 把握 有 领导 不,好 领导 不,有 好 领导 骄傲 不
S005502_P0009_T00,有 权力 有 领导 骄傲 不,控制 领导 骄傲 不,领导 骄傲 不,控制 领导 骄傲 不,这 领导 骄傲 不,多 合适 领导 爸爸 骄傲 不
S005504_P0009_T00,泡 脚 冬天 好,碰 冬天 好,碰 冬天 好,碰 冷 好,杂志 冷 好,碰 冬天 好
S005530_P0000_T00,我 爱-1 中国 共产党,我 爱-1 中国 禁止,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党
