name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S005131_P0009_T00,第一 到 外国 外国 感觉 好 奇怪,第一 去 外国 感觉 奇怪,第一 去 外国 感觉 奇怪,第一 去 外国 感觉 奇怪,第一 次 外国 感觉 认为,第一 去 外国 感觉 奇怪
S005145_P0003_T00,孩子 他们 表情 是 他们 最 真 感觉,小 孩子 样子 是 对 这 感觉 最 真,孩子 样子 是 对 感觉 最 真,孩子 样子 是 对 感觉 最 真,孩子 他们 拍照 像 对 这 感觉 最 真,孩子 样子 是 对 感觉 最 真
S005145_P0006_T00,孩子 他们 表情 是 他们 最 真 感觉,孩子 他们 表情 他 最 真 感觉,孩子 他们 表情 他 最 真 感觉,孩子 他们 表情 他 最 真 感觉,这 他们 表情 写 要 真 感觉,孩子 他们 表情 是 最 真 感觉
S005162_P0000_T00,工资 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人,工资 和 差不多 好 一些 少 劳动 人 还 可以 鼓励 劳动 人,这 工资 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人,这 工资 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人,这 工资 不 什么 可以 钱 劳动 人 可以 鼓励 劳动 人,这 钱 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人
S005162_P0006_T00,工资 差不多 好 可以 吸引 劳动 人 还 可以 鼓励 劳动 人,钱 差不多 好 可以 劳动 人 还 可以 鼓励 劳动 人,工资 差不多 好 可以 劳动 人 还 可以 鼓励 劳动 人,工资 钱 差不多 好 可以 劳动 人 还 可以 鼓励 劳动 人,有 人 什么 好 可以 劳动 人 鼓励 劳动 人,工资 差不多 好 可以 劳动 人 还 可以 鼓励 劳动 人
S005184_P0003_T00,这 故障 我们 有 各种 方法,这 故障 我 有 各种 不同 方法,这 故障 我 有 各种 方法,这 故障 我 有 各种 方法,这 故障 我 各种 方法,这 故障 我 各种 方法
S005184_P0006_T00,这 故障 我们 有 各种 方法,这 故障 我们 多 不同 方法,这 故障 我们 有 各种 方法,这 全部 我们 有 各种 方法,这 什么 我们 没有 有 各种 方法 不,这 帮助 我们 有 各种 方法
S005186_P0000_T00,王 师傅 技术 高 故障 什么 全部 修 可以,王 技术 高 发生 什么 全部 变 可以,王 技术 高 全部 什么 全部 变 可以,王 技术 高 全部 什么 全部 变 可以,王 技术 高 合作 1 全部,王 技术 高 全部 什么 全部 变 可以
S005186_P0003_T00,王 师傅 技术 高 故障 什么 全部 修 可以,王 老师 技术 高 什么 故障 什么 全部 改变 好,王 师傅 技术 高 什么 故障 什么 全部 改变 好,王 师傅 技术 高 什么 故障 什么 全部 改变 好,王 老师 技术 高 这 1 故障 全部 去 安全,王 师傅 技术 高 什么 传染 全部 改变 好
S005197_P0006_T00,一般 人 身体 手指 关节 弱,一般 人 地方 弱,一般 人 关节 弱,一般 人 身体 关节 弱,一般 人 关节 弱,一般 人 身体 关节 弱
S005197_P0009_T00,一般 人 身体 手指 关节 弱,一般 人 身体 关节 弱,一般 人 身体 弱,一般 人 身体 弱,一般 人 身体 弱,一般 人 身体 弱
S005211_P0003_T00,商业 广告 大 部分 在 网 要求 客 人 买 付 全部 在 网,商店 广告 全部 网 上 要 要求 人们 买 用 网,商店 广告 全部 里 上 要 要求 人们 买 全部 用 网,商店 广告 全部 里 上 要 要求 人们 买 全部 用 网,商店 广告 全部 里 要求 人们 人 最 里 方便,商店 广告 全部 上 要 要求 人们 人 全部 用 网 上
S005211_P0009_T00,商业 广告 大 部分 在 网 要求 客 人 买 付 全部 在 网,学生 广告 大 部分 网 要 要求 今天 人 付 全部 在,学生 广告 大 部分 网 要求 今天 人 付 全部,学生 广告 大 部分 网 要 要求 今天 人 付 全部 网,学生 广告 大 部分 网 要求 今天 人 付 全部 网,做 广告 大 权利 部分 网 要求 今天 人 付 全部
S005213_P0000_T00,广告 必须 先 里 宣传,广告 必须 先 产品 宣传,广告 必须 先 里 宣传,广告 必须 先 里 宣传,广告 必须 要 先 里 宣传,广告 必须 先 里 宣传
S005213_P0003_T00,广告 必须 先 里 宣传,广告 必须 要 里 宣传,广告 必须 先 里 宣传,广告 必须 先 里 广告,广告 必须 先 里 宣传,广告 必须 人 在 里 宣传
S005226_P0003_T00,今天 核磁共振 方法 各种 有 电 核磁共振 有 共 核磁共振 各种,今天 核磁共振 方法 各种 有 电 核磁共振 有 核磁共振 各种,今天 核磁共振 方法 各种 有 电 核磁共振 有 核磁共振 各种,今天 核磁共振 法 各种 有 电 核磁共振 有 核磁共振 分,今天 核磁共振 但是 各种 有 水 核磁共振 同 核磁共振 各种,今天 核磁共振 法 各种 电 核磁共振 有 核磁共振 分
S005226_P0009_T00,今天 核磁共振 方法 各种 有 电 核磁共振 有 共 核磁共振 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 共产党 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 核磁共振 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 核磁共振 各种,2 用 核磁共振 方法 有 什么 核磁共振 共产党 核磁共振 各种,原来 用 核磁共振 方法 多 有 电 核磁共振 有 核磁共振 各种
S005231_P0000_T00,这 中 心 用 好 核磁共振 检查 食物 里 东西 什么,他 心 用 最 核磁共振 检查 食物 里 东西 什么,这 心 用 最 核磁共振 检查 资料 里 东西 什么,这 心 用 最 核磁共振 检查 资源 里 东西 什么,他 心 包括 增加 核磁共振 检查 资料 里 东西,这 中心 心 最 核磁共振 检查 东西 里 东西 什么
S005231_P0006_T00,这 中 心 用 好 核磁共振 检查 食物 里 东西 什么,这 中心 心 用 先 进步 核磁共振 检查 得 这 吃 东西 里 好 东西,这 中心 心 用 先 进步 核磁共振 检查 得 吃 东西 里 好 东西,这 中心 心 用 先 进步 核磁共振 检查 得 吃 东西 里 好 东西,中心 心 发生 先 进步 核磁共振 检查 得 吃 东西 和 东西,这 中心 用 先 进步 核磁共振 检查 得 吃 东西 里 好 东西
S005233_P0000_T00,红包 在 传统 意思 什么 是 年龄 钱,红包 在 什么 是 年龄 钱,红包 道理 什么 是 年龄 钱,红包 道理 什么 是 年龄 钱,红包 商店 传统 道理 是 什么 可以 祝福,红包 道理 什么 是 年龄 钱
S005233_P0009_T00,红包 在 传统 意思 什么 是 年龄 钱,红包 在 历史 是 过节 钱,红包 在 历史 是 过节 钱,红包 在 历史 是 过节 钱,红包 在 历史 过节,红包 历史 什么 是 过节 钱
S005248_P0003_T00,今天 网 红包 画画 多 各种,今天 网 上 红包 有 各种 多,今天 网 上 红包 画画 有 各种 多,今天 网 上 红包 画画 有 各种 多,今天 网 上 是 红包 画画 各种 多,今天 网 上 红包 有 各种 多
S005248_P0009_T00,今天 网 红包 画画 多 各种,今天 网 红包 群 多 各种,今天 网 红包 各种,今天 网 红包 各种,今天 网 红包 各种,今天 网 红包 多 各种
S005274_P0000_T00,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 干部 人,我们 要 知道 技术 会 管理 干部 人,我们 中国 知道 技术 晚上 会 干 人,我们 要 知道 技术 会 管理 干部
S005274_P0003_T00,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 是 会 管理 代表,我们 要 知道 技术 会 管理 人
S005276_P0000_T00,用 新 技术 降 花钱,新 技术 降 花,我 新 技术 降 花钱,新 技术 降 花钱,我 新 技术 降 花,新 技术 降 花钱
S005276_P0009_T00,用 新 技术 降 花钱,我 新 技术 降 花,我 新 技术 降 花钱,我 新 技术 降 花钱,他 技术 降 大,新 技术 降 花钱
S005281_P0003_T00,我们 努力 发展 科学 技术 努力 发展 好 国家 达到,我们 努力 发展 科学 技术 努力 发展 国家 达到,我们 努力 发展 科学 技术 努力 发展 国家,我们 努力 发展 科学 技术 努力 发展 国家 达到,我们 努力 发展 科学 技术 努力 发展 我 房子,我们 努力 发展 科学 技术 努力 发展 国家
S005281_P0006_T00,我们 努力 发展 科学 技术 努力 发展 好 国家 达到,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 经常 发展 科学 技术 师傅 发展 音乐 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家
S005288_P0006_T00,每 节日 有 亲属 到 军 队 看,他 节日 亲属 到 学 军 队,每 节日 有 亲属 到 学 队,每 节日 有 亲属 到 学 军 队,每 节日 有 亲属 学 队 保密,每 节日 有 亲属 到 军 全部
S005288_P0009_T00,每 节日 有 亲属 到 军 队 看,每 节日 有 亲属 到 队 看,每 节日 有 亲属 军 队 看,每 节日 有 亲属 军 队 看,每 2 节日 你 亲属 军 队 钱,每 节日 人 有 亲属 去 军 全部 看
S005294_P0003_T00,哥哥 自己 辞职 自己 建立 1 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 赚 公司
S005294_P0009_T00,哥哥 自己 辞职 自己 建立 1 公司,哥哥 自己 付出 自己 是 建立 中 公司,哥哥 自己 付出 自己 建立 公司,哥哥 自己 辞职 自己 建立 公司,哥哥 自己 付出 自己 决定 公司,哥哥 自己 付出 自己 建立 公司
S005295_P0000_T00,遇到 不幸 亲属 每 哭 哭 难过,朋友 倒霉 亲属 他 哭,朋友 倒霉 亲属 他 哭,遇到 倒霉 亲属 他 哭,遇到 是 多 每 哭,追求 倒霉 亲属 他 哭 难过
S005295_P0006_T00,遇到 不幸 亲属 每 哭 哭 难过,遇 倒霉 亲属 他 哭 难过,遇 倒霉 亲属 他 哭 难过,遇 倒霉 亲属 他 哭,遇到 聪明 亲属 他 多,遇 倒霉 亲属 他 哭
S005306_P0009_T00,我 做 兼职 文 员工 想 难,我 工作 兼职 员工 想 难,我 工作 兼职 员工 想 难,我 工作 兼职 员工 想 难,我 工作 兼职 难,我 工作 兼职 员工 想 难
S005319_P0009_T00,网站 兼职 他 网 上 多,网站 兼职 多,网站 兼职 1 上网 多,网站 兼职 1 上网 多,网站 决定 兼职 1 上 上网 有,网站 兼职 1 上网 多
S005323_P0000_T00,计算 结果 我们 必须 要 准确,算 结果 我们 必须 要 正确,计算 结果 我们 必须 要 准确,计算 结果 我们 必须 要 准确,走 结果 我们 必须 要 准确,计算 结果 我们 必须 要 分
S005323_P0006_T00,计算 结果 我们 必须 要 准确,算 结果 我们 定 准确,算 结果 我们 必须 准确,算 结果 我们 肯定 准确,算 结果 我们 决定,算 结果 我们 1 必须 期
S005344_P0000_T00,你 为 这 事情 发生 借口,他 为 事情 出 借口,他 为 事情 出 借口,他 为 事情 出 借口,他 为 事情 出 借口,他 为 事情 发生 借口
S005346_P0006_T00,我 会 不 随便 借口,我 想 随便 借口,我 不会 随便 借口,我 不想 随便 借口,我 美国 随便 借口,我 不会 随便 借口
S005346_P0009_T00,我 会 不 随便 借口,我 不会 随便 借口,我 想 随便 借口,我 会 想 随便 借口,我 想 随便 借口,我 想 危险 借口
S005347_P0000_T00,我 想 找 借口,我 想 找 借口,我 想 找 借口,我 想 找 借口,我 想 借口,我 想 找 借口
S005347_P0009_T00,我 想 找 借口,他 想 找 借口,我 想 找 借口,我 想 找 借口,我 找 借口,我 找 借口
S005354_P0006_T00,我们 借 老师 成功 学 经验,我们 前 老师 成功 学 经验,我们 看 老师 成功 学 经验,我们 看 老师 成功 学 经验,我们 要 老师 成功 学 经验,我们 看 老师 成功 学 经验
S005357_P0006_T00,简单 抄 外 人 经验 对 自己 帮助 没,简单 抄 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有
S005357_P0009_T00,简单 抄 外 人 经验 对 自己 帮助 没,简单 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助 没有,简单 爱-1 别 人 经验 对 自己 帮助 没有
S005360_P0009_T00,互相 伤害 什么 时间 这 是 以前 给 我们 经验 和 教,互相 学生 什么 时间 是 以前 教 我们 经验 和,互相 学生 什么 时间 是 以前 我们 经验 和 教,互相 什么 时间 是 以前 我们 经验 和 教,互相 伤害 什么 时间 女 我们 经验 和 教,互相 学生 什么 时间 是 以前 我们 经验 和 他
S005365_P0000_T00,老师 组 班 会 请 学生 们 交流 自己 学 经验,老师 参加 班 可以 让 学生 们 自己 学 经验,老师 组 班 会议 让 学生 们 交流 自己 学 经验,老师 组 班 会议 让 学生 们 交流 自己 学 经验,这 组 班 会议 学生 们 交流 经验,老师 组 班 让 学生 们 自己 学 经验
S005365_P0009_T00,老师 组 班 会 请 学生 们 交流 自己 学 经验,老师 班 让 学生 们 交流 自己 学 经验,老师 参加 班 会议 请 学生 们 交流 自己 学 经验,老师 参加 班 会议 请 学生 们 交流 自己 学 经验,参加 会议 请 学生 交流 自己 学 经验,老师 班 可以 请 学生 们 交流 自己 学 经验
S005368_P0000_T00,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 肯定 他 快 难 但是 孩子 看不起 他,我们 应该 看 不 难 但是 不行 看不起 他们
S005380_P0006_T00,你 决定 说明 你 分析 对,决定 说 全部 分 好,决定 说 全部 分 好,决定 说 全部 分 好,决定 全部 分 有,必须 说 全部 是 分 好
S005380_P0009_T00,你 决定 说明 你 分析 对,说明 考试 好,说明 考试 好,说明 考试 好,身份证 考试 他,说明 你 考试 好
S005394_P0000_T00,他 孩子 学 难 看 不理,他 学 难 看,他 孩子 学 难 看,他 孩子 学 难 看,他 孩子 学 睡觉 像,他 孩子 学 难 看
S005405_P0000_T00,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦
S005405_P0006_T00,快递 员工 工作 多 辛苦,快递 员工 工作 多,快递 员工 工作 多,快递 员工 工作 多 辛苦,快递 员工 工作,快递 员工 工作 多 美丽
S005406_P0000_T00,快递 还 快 运 分别,快递 还 快递 分,快递 还 快递 分,快递 还 快递 分,快递 你 分 各种,快递 还 分
S005418_P0000_T00,联系 高兴 会议 看 小 王 模仿 明星 看 笑,会议 看 小 王 模仿 以前 看 笑,会议 看 小 王 模仿 明星 看,会议 看 小 王 模仿 明星 看 喜欢,同学 找 和 模仿,会议 看 小 王 分之 明星 看
S005418_P0009_T00,联系 高兴 会议 看 小 王 模仿 明星 看 笑,会议 模仿 看 笑,会议 模仿 星星 看 笑,会议 模仿 星星 看 笑,会议 模仿 美丽 看 笑,今天 会议 连 模仿 星星 看 笑
S005419_P0006_T00,医生 箱子 里 有 各种 东西,这 里 有 各种 东西,这 里 有 各种 东西,这 里 有 各种 东西,箱子 里 各种 东西,里 有 各种 东西
S005470_P0000_T00,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 百 分之 1,今天 中国 糖 避孕 百 分之 1,今天 中国 女 避孕 百 分之 1
S005470_P0009_T00,今天 中国 女 避孕 百 分之 1,今天 中国 保险 避孕 或,今天 中国 避孕 分之,今天 中国 避孕 分之,今天 中国 避孕 饱 分之 1,今天 中国 避孕 或
S005496_P0006_T00,春天 开始 农民 大家 竞争 工作,春天 开始 大家 运动 工作,春天 开始 大家 运动 工作,春天 开始 外 们 运动 工作,春天 开始 农民 们 工作,春天 开始 大家 动 工作
S005496_P0009_T00,春天 开始 农民 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农村 们 竞争 工作,春天 开始 农民 们 竞争 工作,春天 开始 农村 们 去 竞争 工作,春天 开始 农民 们 竞争 工作
S005502_P0006_T00,有 权力 有 领导 骄傲 不,有 快递 有 领导 不,有 领导 骄傲 不,有 八宝粥 有 领导 不,把 有 领导 骄傲 不,八宝粥 有 领导 骄傲 不
S005502_P0009_T00,有 权力 有 领导 骄傲 不,1 控制 领导 不,控制 领导 骄傲 不,控制 领导 喝 不,他 毛 领导 骄傲 不,控制 领导 爸爸 骄傲 不
S005504_P0009_T00,泡 脚 冬天 好,鞋子 跑 好,泡 冬天 好,鞋子 冬天 好,故障 冬天 好,泡 冬天 好
S005530_P0000_T00,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党
S005530_P0006_T00,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 安慰 中国 共产党,我 爱-1 中国 共产党
S005532_P0000_T00,我 是 国民党,我 是 红包,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党
S005532_P0009_T00,我 是 国民党,我 是 国民党,我 是 国民党,我 国民党,我 是,我 喜欢 国民党
S005540_P0006_T00,你 失望 你 想 高 考试 失败 努力 没有 是,1 失望 想 考试 失败 作弊 没有 是,你 失望 想 考试 失败 努力 没有 是,你 失望 想 考试 失败 力量 没有 是,看 失望 想 考试 失败 努力 没有 是,你 失望 想 高 考试 失败 努力 力量 没有 是
S005545_P0006_T00,我 信 卡 过期 可以 还 办理 给 我,我 信 信用 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,微信 信 卡 日期 过期 小时 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我
S005545_P0009_T00,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 他 办理 给 我,我 信用 卡 过期 可以 还 办理 给 我
S005546_P0000_T00,根据 算 算 我 中国 年 1 年 1 打胎 1 千 3 百 万 次,根据 流行 中国 年 1 身份 千 百 到,根据 流行 中国 年 1 身份 千 万,根据 算 中国 年 1 年 身份 千 万,根据 早 年 身份 千,根据 走 我 中国 年 1 年 身份 千 万
S005552_P0000_T00,承包 工程 钱 7 千 5 百 万 元 美国 抢,承包 工程 钱 同意 万 1 美国 权力,承包 工程 钱 500 万 有 美国,承包 工程 钱 千 500 万 美国,承包 科学 工程 钱 变 著名,承包 工程 钱 500 万 有 美国 拿
S005552_P0009_T00,承包 工程 钱 7 千 5 百 万 元 美国 抢,承包 建筑 钱 差不多 万 美丽 权力,承包 人 建筑 钱 经常 万 美丽,承包 人 建筑 钱 万 美丽,承包 人 少 知道 经常 美丽,承包 建筑 钱 1 万 美丽
S005572_P0009_T00,你 看不见 他 怎么 躲 可以 障碍 东西,你 他 你 躲 可以 坐 东西,他 你 躲 可以 坐 东西,这 你 大概 躲 可以 东西,这 大 这 躲 可以 东西,他 那 你 躲 可以 当面 东西
S005583_P0006_T00,做爱 时间 避孕 不 穿 安全套 不 危险,时间 避孕 不 安全套 亲密 不 危险,时间 避孕 不 安全套 亲密 不 危险,时间 避孕 不 安全套 亲密 不 危险,时间 避孕 不 对 油 不 危险,时间 避孕 不 安全套 亲密 不 危险
S005583_P0009_T00,做爱 时间 避孕 不 穿 安全套 不 危险,你 预防 防止 安全套 不 危险,你 预防 躲 安全套 不 危险,你 预防 安全套 不 危险,这 避孕 躲 安全套 不 危险,你 预防 躲 时间 不 危险
S005594_P0000_T00,知道 他 女 朋友 我 没有 嫉妒 说 他 坏,知道 他 女 朋友 我 没有 嫉妒 说,知道 他 女 朋友 我 没有 嫉妒 我 不好,知道 他 女 朋友 我 没有 嫉妒 说 不好,小 知道 男 朋友 我 听 喜欢 我 嘲笑,知道 他 女 朋友 我 没有 嫉妒 我
S005607_P0006_T00,医生 会 给 你 检查 定 阑尾,医生 给 你 检查 肯定 阑尾,医生 给 你 检查 肯定 阑尾,医生 给 你 检查 肯定 阑尾,医生 给 你 检查 肯定 阑尾,医生 给 你 检查 阑尾
S005607_P0009_T00,医生 会 给 你 检查 定 阑尾,医生 给 你 检查 必须 阑尾,医生 给 你 检查 必须 阑尾,医生 给 你 检查 必须 阑尾,医生 给 你 查询 肯定 必须 阑尾,医生 给 你 体检 必须 阑尾 炎
S005613_P0000_T00,我们 做 人 自私 不行,我们 做 人 不行,我们 做 人 不行,我们 做 人 嫌弃 不行,我们 做 人 不行,我们 做 人 不行
S005613_P0006_T00,我们 做 人 自私 不行,我们 做 人 不行,我们 做 人 自私 不行,我们 做 人 行动 不行,我们 做 人 幸福 不行,我们 做 人 自私 不行
S005630_P0009_T00,因为 房子 有 事情 李 小 姐姐 拒绝 王 小 姐姐 请,因为 事情 蓝牙 像 拒绝 王 哥哥,因为 事情 听 像 拒绝 王,因为 事情 听 像 拒绝 王,因为 事情 听 说 半 他 性 要 注意,因为 做 事情 像 拒绝 王
S005648_P0000_T00,敌人 失败 算了 不行 想 还 来 不行,人 失败 好了 不行 还 来 不行,他 人 失败 好了 不行 还 来 不行,这 失败 好了 不行 还 来 不行,他 说 失败 好了 不行 还 不行,敌人 真 失败 好了 不行 还 来 不行
S005648_P0006_T00,敌人 失败 算了 不行 想 还 来 不行,人 失败 好了 不行 还 不行,人 失败 好了 不行 还 来 不行,失败 好了 不行 还 来 不行,人 失败 好了 不行 还,失败 好了 不行 还 来 不行
S005664_P0009_T00,这 问题 全部 局部 情况 发生 问题,这 问题 全部 信 情况 发生 问题,这 问题 全部 情况 发生 问题,这 问题 全部 情况 发生 问题,这 什么 全部 存 样子 发生,这 问题 全部 情况 发生 问题
S005670_P0000_T00,签证 随便 做 不是,决赛 情况 不同,签证 情况 不同,签证 情况 随便 不同,签证 情况 不 不同,签证 工作 不同
S005670_P0009_T00,签证 随便 做 不是,签证 情况 工作 不同,证明 随便 工作 不同,证明 随便 工作 不同,证明 随便 找 不同 不是,证明 随便 工作 不同 不是
S005680_P0009_T00,这 恶心 吃 东西 我们 叫 什么 黑 东西,看 吃 东西 我 是 叫 礼物,看 吃 东西 我 叫 黑 礼物,看 吃 东西 我 妈妈 黑 礼物,看 东西 什么 像 黑 东西,看 乏味 吃 东西 我 妈妈 黑 礼物
S005694_P0009_T00,包装 钱 寄 钱 一起 5 元,包装 钱 寄 钱,包 包装 钱 信 钱 5,包 包装 钱 寄 5,包 包装 难 信 5,包 包装 钱 信 钱 世界 5
S005731_P0006_T00,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 聪明 增加 不行 清楚 缺少,道理 经常 可以 增加 知识 缺少 知识 吃 增加 不行 清楚 缺少,道理 经常 可以 增加 知识 缺少 知识 吃 增加 不行 清楚 缺少,道理 经常 可以 增加 知识 缺少 知识 我 要 增加 清楚 时间,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理
S005731_P0009_T00,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 这 可以 最 多 知识 缺少 医生 增加 道理 降,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少
S005762_P0006_T00,那 年 北京 运动会 幸运 标志 是 福气 娃娃,他 年 运动会 会议 幸好 标志 是 幸福 娃娃,他 年 北京 运动会 幸好 标志 是 幸福 娃娃,他 年 北京 运动会 幸好 标志 是 幸福 娃娃,他 年 运动会 警察 标准 是 幸福 娃娃,他 年 北京 运动会 幸好 标志 是 娃娃
S005764_P0006_T00,他 多 爱护 房子 园 1 草 1 树,多 保护 房子 环境 草 1 树,多 爱护 房子 环境 草 1 树,多 爱护 房子 环境 草 1 树,他 多 爱护 房子 环境 草 1 树,多 1 爱护 房子 邻居 1 草 树
S005797_P0000_T00,你 包 放 提前 完成 不 到 时间 整理,你 包 打 提前 完成 不 到 时间 处理,你 包 放 提前 完成 不 到 时间 处理,你 包 放 提前 完成 不 到 时间 处理,1 阑尾 放 提前 管理 还 时间 处理,你 包 放 提前 完成 不 到 时间 处理
S005797_P0009_T00,你 包 放 提前 完成 不 到 时间 整理,1 承包 预防 提前 完成 不 时间 好 时间 处理,你 包 预防 前 完成 不 时间 到 时间 处理,这 承包 预防 前 完成 不 时间 到 时间 处理,这 包 前 不 时间 处理,你 救 预防 提前 完成 不 时间 到 时间 处理
S005808_P0000_T00,1 程序 写 好了 还 要 经过 重复 试,1 程序 写 好了 还 要 过程 重复,1 程序 写 好了 还 要 过程 重复 试,1 程序 写 好了 还 要 过程 重复 试,他 1 故事 读 好了 还 要 过程 重复,1 程序 写 好了 还 要 过程 重复 试
S005842_P0000_T00,河 南 北 沟通 长 河 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 长江 南 北 沟通 长江 大 桥
S005842_P0009_T00,河 南 北 沟通 长 河 大 桥,长江 南 北 沟通 长江 大 桥,长江 南 北 沟通 长江 大 桥,长江 南 北 沟通 长江 大 桥,长江 北 沟通 长江 大 桥,长江 南 北 沟通 发展 长江 大 桥
S005861_P0009_T00,他 气 否认 说 好了 这 要 追 根据 哪 来,他 否认 说 好了 要 说 追求 把握 什么 来,否认 说 好了 要 说 追求 把握 什么 来,否认 说 好了 要 说 追求 把握 什么 来,否认 风 说 好了 要 说 追求 把握 什么,否认 你 好了 说 追求 根据 什么 来
S005874_P0006_T00,农民 对 狗 心 爱护 结果 狗 咬,农村 对 狗 心 保护 结果 快递,农村 对 病 心 爱护 结果 快递,农村 对 心 爱护 结果 快递 晚,农村 对 病 心 爱护 结果 狗,农村 对 狗 心 爱护 最后 结果 晚
S005880_P0000_T00,最近 有 好 日期 合适 办理 结婚 桌子,刚才 有 日期 合适 夫妻,最近 有 日期 合适 夫妻 大,最近 有 日期 合适 夫妻,最近 日期 减肥 大,最近 有 日期 合适 事情 结婚 大
S005880_P0006_T00,最近 有 好 日期 合适 办理 结婚 桌子,昨天 有 好 多 合适 办理 结婚,昨天 好 多 合适 办理,昨天 有 好 多 办理,只 要 符合 办理 大,昨天 好 几 合适 办理 大
S005881_P0000_T00,妈妈 办理 好了 超市 会议 员工 卡,妈妈 事情 好了 超市 员工 卡,妈妈 事情 办理 好了 超市 员工 卡,妈妈 事情 办理 好了 超市 员工 卡,爸爸 妈妈 办理 好了 超市 卡,妈妈 事情 办理 好了 超市 员工 卡
S005892_P0000_T00,会议 房子 有 多媒体 系统,房子 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统
S005892_P0006_T00,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统
S005893_P0000_T00,卡 我们 研究 后 才 可以 告诉 你 病 效果 什么,卡 我 研究 到 还 可以 告诉 你 病 什么,卡 我 研究 后 还 可以 告诉 你 病 什么,卡 我 研究 后 还 可以 告诉 你 病 什么,卡 要 研究 还 告诉 你 病 是,卡 我 研究 后 还 可以 告诉 你 病 什么
