name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S005197_P0006_T00,一般 人 身体 手指 关节 弱,一般 人 身体 关节 弱,一般 人 身体 关节 弱,一般 人 身体 手指 弱,一般 人 车 弱,一般 人 身体 运动 弱
S005197_P0009_T00,一般 人 身体 手指 关节 弱,一般 人 身体 弱,一般 人 身体 关节 弱,一般 人 身体 弱,一般 人 身体 规定,一般 身体 关节 弱
S005211_P0003_T00,商业 广告 大 部分 在 网 要求 客 人 买 付 全部 在 网,商店 广告 全部 上 要 要求 人们 接触 全部 用 网 上,商店 广告 全部 上 要 要求 人们 人 全部 用 网 上,商店 广告 全部 上 要 要求 人们 人 接触 全部 用 网 上,商店 广告 全部 里 上 要 要求 人们 人 最 里,商店 广告 全部 上 要 要求 人们 人 全部 用 网 上
S005211_P0009_T00,商业 广告 大 部分 在 网 要求 客 人 买 付 全部 在 网,商业 部分 网 要 要求 今天 人 付 全部 网,广告 大 部分 网 要求 今天 人 付 全部 网,大 部分 网 要求 今天 人 付 全部 网,学生 广告 部分 网 要求 今天 人 全部 网,做 广告 大 部分 网 要求 客 人 付 全部 网
S005213_P0000_T00,广告 必须 先 里 宣传,广告 必须 先 里 宣传,广告 必须 先 里 宣传,广告 必须 先 里 宣传,广告 必须 先 日期 宣传,广告 必须 先 里 宣传
S005213_P0003_T00,广告 必须 先 里 宣传,广告 必须 登记 在 宣布,广告 必须 在 里 宣布,广告 必须 在 里 宣布,广告 发送 在 里 广告,广告 必须 在 买 宣布 宣传
S005226_P0003_T00,今天 核磁共振 方法 各种 有 电 核磁共振 有 共 核磁共振 各种,今天 核磁共振 方法 各种 有 情况 核磁共振 有 核磁共振 各种,今天 核磁共振 方法 各种 有 这样 核磁共振 有 核磁共振 各种,今天 核磁共振 方法 各种 有 经验 核磁共振 有 共 核磁共振 各种,今天 核磁共振 但是 各种 有 这样 核磁共振 有 火车 核磁共振,今天 核磁共振 方法 各种 有 电 核磁共振 有 联系 核磁共振 各种
S005226_P0009_T00,今天 核磁共振 方法 各种 有 电 核磁共振 有 共 核磁共振 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 分 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 各种,原来 用 核磁共振 方法 多 种 有 电 核磁共振 有 各种,钱 用 核磁共振 方法 有 种 什么 核磁共振 共产党 核磁共振 不同,原来 用 核磁共振 方法 多 有 电 核磁共振 有 各种
S005231_P0000_T00,这 中 心 用 好 核磁共振 检查 食物 里 东西 什么,这 妈妈 心 用 增加 核磁共振 检查 查询 东西 里 东西,这 妈妈 心 用 最 核磁共振 检查 查询 资料 里 东西,这 妈妈 心 用 最 核磁共振 查询 东西 里 东西 什么,你 心 流 极限 核磁共振 检查 查询 资料 里 东西,这 妈妈 心 用 最 核磁共振 检查 查询 东西 里 东西 什么
S005231_P0006_T00,这 中 心 用 好 核磁共振 检查 食物 里 东西 什么,这 中心 心 用 先 进步 核磁共振 得 这 吃 东西 里 东西,这 中心 心 用 先 进步 核磁共振 检查 得 这 吃 东西 里 好 东西,这 中心 用 先 进步 核磁共振 检查 得 这 吃 东西 里 好 东西,这 中心 心 先 进步 核磁共振 检查 得 东西,这 中心 先 进步 核磁共振 检查 得 你 吃 东西 里 好 东西
S005233_P0000_T00,红包 在 传统 意思 什么 是 年龄 钱,红包 在 道理 什么 是 年龄 钱,红包 在 道理 什么 是 年龄 钱,红包 在 道理 什么 是 年龄 钱,红包 传统 什么 祝福,红包 在 传统 道理 什么 是 年龄 钱
S005233_P0009_T00,红包 在 传统 意思 什么 是 年龄 钱,红包 在 传统 什么 是 祝福 钱,红包 在 历史 是 祝福 钱,红包 在 历史 道理 什么 是 祝福 钱,红包 历史 祝福,红包 在 传统 是 祝福 钱
S005248_P0003_T00,今天 网 红包 画画 多 各种,今天 网 上 红包 画画 各种 多,今天 网 上 红包 画画 各种 多,今天 网 上 红包 画画 有 各种 多,今天 买 1 红包 买 各种 多,今天 网 上 红包 画画 各种 多
S005248_P0009_T00,今天 网 红包 画画 多 各种,今天 网 红包 画画 多 各种,今天 网 红包 多 各种,今天 网 红包 多 各种,今天 上网 红包 各种,今天 网 红包 多 各种
S005274_P0000_T00,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 干部,我们 要 知道 技术 晚上 完成 工 人,我们 要 知道 技术 会 管理 干部
S005274_P0003_T00,我们 要 知道 技术 会 管理 干部,我们 要 知道 技术 会 干部,我们 要 知道 技术 会,我们 要 知道 技术 又 会 干部,我们 要 知道 技术 你 会 完成,我们 要 知道 技术 还 会 负责 人
S005276_P0000_T00,用 新 技术 降 花钱,我 新 技术 降 花,我 新 技术 降 花,我 新 技术 降 花,我 新 艺术 降 花钱,我 新 技术 降 花
S005276_P0009_T00,用 新 技术 降 花钱,我 新 技术 降 花钱,我 新 技术 降,我 新 技术 降 花钱,我 以前 技术 降,我 新 技术 降 蛋糕
S005281_P0003_T00,我们 努力 发展 科学 技术 努力 发展 好 国家 达到,我们 努力 发展 科学 技术 努力 发展 国家 房子 搬,我们 努力 发展 科学 技术 努力 发展 国家 房子 搬,我们 努力 发展 大 科学 技术 努力 发展 国家 搬,我们 努力 发展 科学 技术 努力 发展 我 房子 搬,我们 努力 发展 科学 技术 努力 发展 国家 搬
S005281_P0006_T00,我们 努力 发展 科学 技术 努力 发展 好 国家 达到,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家
S005288_P0006_T00,每 节日 有 亲属 到 军 队 看,每 节日 有 亲属 到 军 手语 看,每 节日 有 亲属 到 学 手语 看,每 节日 有 亲属 到 学 医院 看,每 节日 亲属 到 学 手语 翻译,每 节日 有 亲属 到 医院 看
S005288_P0009_T00,每 节日 有 亲属 到 军 队 看,每 节日 亲属 去 军 队 看,每 节日 亲属 去 军 队 看,每 节日 有 亲属 去 军 队 看,每 2 节日 亲属 吃 队 小,每 节日 有 亲属 去 军 队 看
S005294_P0003_T00,哥哥 自己 辞职 自己 建立 1 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 发送 公司,哥哥 辞职 自己 赚 公司
S005294_P0009_T00,哥哥 自己 辞职 自己 建立 1 公司,哥哥 自己 辞职 自己 建立 公司,哥哥 自己 付出 自己 建立 公司,哥哥 自己 付出 自己 建立 公司,哥哥 自己 付出 自己 得 是 公司,哥哥 自己 付出 自己 建立 公司
S005295_P0000_T00,遇到 不幸 亲属 每 哭 哭 难过,遇到 倒霉 亲属 每 哭,遇到 倒霉 亲属 每 哭 难过,遇到 倒霉 亲属 他 哭 难过,遇到 领导 喜欢 每 哭,跟 倒霉 亲属 每 哭 难过
S005295_P0006_T00,遇到 不幸 亲属 每 哭 哭 难过,遇到 倒霉 亲属 每 苦 难过,遇到 倒霉 亲属 每 辛苦 难过,遇到 倒霉 亲属 每 辛苦 难过,遇到 倒霉 亲属 恶心,遇到 倒霉 亲属 每 辛苦 难过
S005306_P0009_T00,我 做 兼职 文 员工 想 难,我 工作 兼职 找 员工 感觉 难,我 工作 兼职 找 员工 难,我 工作 兼职 找 员工 想 难,我 工作 兼职 难,我 工作 兼职 文 员工 难
S005319_P0009_T00,网站 兼职 他 网 上 多,网站 兼职 上 上网 多,网站 兼职 上 上网 多,网站 兼职 1 上网 多,网站 站 兼职 上网 有 多,网站 兼职 上 上网 多
S005323_P0000_T00,计算 结果 我们 必须 要 准确,算 结果 我们 必须 要 准确,计算 结果 我们 必须 要 准确,计算 结果 我们 必须 要 正确,把 结果 我们 必须 准确,计算 结果 我们 必须 要 正确
S005323_P0006_T00,计算 结果 我们 必须 要 准确,算 结果 我们 必须 准确,算 结果 我们 必须 准确,算 结果 我们 必须 准确,走 结果 我们 肯定 草稿,算 结果 我们 必须 准确
S005344_P0000_T00,你 为 这 事情 发生 借口,为 事情 露出 借口,你 为 事情 发生 借口,为 事情 发生 借口,这 为 事情 发生 借口,你 为 事情 发生 借口
S005346_P0006_T00,我 会 不 随便 借口,我 想 随便 借口,我 想 随便 借口,我 不会 随便 借口,我 经常 随便 借口,我 知道 随便 借口
S005346_P0009_T00,我 会 不 随便 借口,我 梦想 随便 借口,我 梦想 随便 借口,我 梦想 随便 借口,我 想 随便 借口,我 梦想 随便 借口
S005347_P0000_T00,我 想 找 借口,我 找 借口,我 想 找 借口,我 想 找 借口,我 小 王,我 想 找 借口
S005347_P0009_T00,我 想 找 借口,你 想 找 借口,他 想 找 借口,你 想 找 借口,他 看 借口,他 想 找 借口
S005354_P0006_T00,我们 借 老师 成功 学 经验,我们 看 老师 成功 学 经验,我们 老师 成功 学 经验,我们 看 老师 成功 学 经验,我们 不行 老师 成功 学 经验,我们 前 老师 成功 学 经验
S005357_P0006_T00,简单 抄 外 人 经验 对 自己 帮助 没,简单 得 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 对 自己 帮助 没有,简单 抄 别 人 经验 自己 帮助 没有
S005357_P0009_T00,简单 抄 外 人 经验 对 自己 帮助 没,简单 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助 没有,简单 写 别 人 经验 对 自己 帮助 没有,简单 一般 别 人 经验 对 自己 帮助 没有,简单 别 人 经验 自己 帮助 没有
S005360_P0009_T00,互相 伤害 什么 时间 这 是 以前 给 我们 经验 和 教,互相 矛盾 什么 时间 是 以前 我们 经验 和 教,互相 矛盾 什么 时间 是 以前 给 我们 经验 和 教,互相 矛盾 什么 时间 是 以前 给 我们 经验 和 教,互相 选择 是 什么 时间 给 我们 经验 和 教,互相 矛盾 什么 时间 是 以前 给 我们 经验 和 教
S005365_P0000_T00,老师 组 班 会 请 学生 们 交流 自己 学 经验,老师 组 会议 请 学生 大家 交流 自己 学 经验,老师 组 班 会议 请 学生 们 交流 自己 学 经验,老师 组 班 会议 请 学生 们 交流 自己 学 经验,要 组 参加 班 会议 请 学生 们 交流 吸取 经验,老师 组 会议 请 学生 们 大家 自己 学 经验
S005365_P0009_T00,老师 组 班 会 请 学生 们 交流 自己 学 经验,老师 组 机会 请 学生 们 大家 交流 自己 学 经验,老师 班 可以 请 学生 们 交流 自己 学 经验,老师 参加 班 会议 请 学生 们 交流 自己 学 经验,老师 参加 班 会议 请 学生 你们 交易 自己 学 经验,老师 组 团 可以 请 学生 们 交流 自己 学 经验
S005368_P0000_T00,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 应该 看 不 难 但是 不行 看不起 他们,我们 应该 看 不 难 但是 不行 看不起 他们,我们 应该 看 不 难 但是 不行 看不起 他们,我们 应该 你 不 难 但是 他 孩子 看不起 自己,我们 肯定 看 不 难 但是 不行 看不起 他们
S005380_P0006_T00,你 决定 说明 你 分析 对,决定 说 全部 分 好,决定 说 全部 分 好,决定 说 全部 分 好,决定 全部 十 有,决定 说 全部 分 好
S005380_P0009_T00,你 决定 说明 你 分析 对,明 你 考试 好,说明 你 考试 好,说明 你 考试 好,全部 重要 1,说明 你 考试 好
S005394_P0000_T00,他 孩子 学 难 看 不理,他 孩子 学 难 看,他 孩子 学 难 看,他 孩子 学 难 看,孩子 学 难 看 他,他 孩子 学 难 看
S005405_P0000_T00,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 忙,快递 员工 工作 多 辛苦
S005405_P0006_T00,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 美丽,快递 员工 工作 多 辛苦
S005406_P0000_T00,快递 还 快 运 分别,快递 还 快 快递 分别,快递 还 快递 分别,快递 还 快递 分别,快递 还有 快递 分,快递 还 快 分析
S005418_P0000_T00,联系 高兴 会议 看 小 王 模仿 明星 看 笑,会议 看 模仿 明星 看 喜欢,会议 你 王 模仿 明星 看 喜欢,会议 你 小 王 模仿 明星 看 笑,同学 会议 你 从 模仿 不 喜欢,会议 看 2 王 明星 看 笑
S005418_P0009_T00,联系 高兴 会议 看 小 王 模仿 明星 看 笑,会议 伞 模仿 看 喜欢,会议 模仿 明星 看 笑,会议 模仿 明星 看 笑,模仿 男 看 笑,会议 明星 看 喜欢
S005419_P0006_T00,医生 箱子 里 有 各种 东西,里 有 各种 东西,里 各种 东西,里 各种 东西,里 各种 东西,里 有 各种 东西
S005470_P0000_T00,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 百 分之,今天 中国 女 避孕 百 分之,今天 中国 女 避孕 百 分之,今天 中国 女 避孕 百 真,今天 中国 女 避孕 百 分之
S005470_P0009_T00,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 分之,今天 中国 女 防止 避孕 分之,今天 中国 女 防止 避孕 分之,今天 中国 避孕 人 才,今天 中国 女 防止 避孕 真
S005496_P0006_T00,春天 开始 农民 大家 竞争 工作,春天 同学 们 大家 竞争 工作,春天 开始 同学 们 大家 竞争 工作,春天 开始 同学 们 大家 竞争 工作,春天 开始 同学 农村 大家 工作,春天 同学 们 大家 竞争 工作
S005496_P0009_T00,春天 开始 农民 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农村 们 大家 竞争 工作
S005502_P0006_T00,有 权力 有 领导 骄傲 不,有 权利 有 领导 骄傲 不,有 权利 有 领导 骄傲 不,有 权利 有 领导 骄傲 不,手机 文化 有 领导 骄傲 不,有 把握 有 领导 骄傲 不
S005502_P0009_T00,有 权力 有 领导 骄傲 不,有 控制 领导 不,领导 不,控制 领导 不,这 领导 喝 不,有 控制 领导 不
S005504_P0009_T00,泡 脚 冬天 好,爆炸 冷 好,冷 好,冬天 好,冷 好,冬天 好
S005530_P0000_T00,我 爱-1 中国 共产党,我 爱-1 中国 禁止,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党
S005530_P0006_T00,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党
S005532_P0000_T00,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党,我 你 国民党,我 是 国民党
S005532_P0009_T00,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党,我 发现 国民党,我 是 国民党
S005540_P0006_T00,你 失望 你 想 高 考试 失败 努力 没有 是,你 失望 想 考试 失败 努力 没有 是,你 失望 你 想 考试 失败 努力 没有 是,你 失望 你 想 考试 失败 努力 没有 是,你 失望 想 考 失败 下 没有 是,你 失望 你 想 考试 失败 努力 没有 是
S005545_P0006_T00,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 小时 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我
S005545_P0009_T00,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 办理 给 我,我 信 卡 过期 可以 还 办理 给 我
S005546_P0000_T00,根据 算 算 我 中国 年 1 年 1 打胎 1 千 3 百 万 次,根据 算 我 中国 年 1 身份证 千 万 说,根据 算 我 中国 年 1 年 身份证 千 万,根据 算 我 中国 年 1 身份证 千 万,根据 年 身份证 千 万,根据 算 我 中国 年 1 打胎 千 万
S005552_P0000_T00,承包 工程 钱 7 千 5 百 万 元 美国 抢,承包 工程 钱 千 百 万 美国,承包 工程 钱 千 百 万 美国 拿,承包 工程 钱 千 百 万 美国 拿,承包 科学 工程 钱 习惯 没有 万 美国,承包 工程 钱 经常 500 百 万 有 美国 拿
S005552_P0009_T00,承包 工程 钱 7 千 5 百 万 元 美国 抢,承包 人 建筑 钱 天 美丽,承包 人 建筑 钱 天 美丽 拿,承包 人 建筑 钱 天 美丽 拿,承包 人 工程 钱 要 法 美丽 纸,承包 建筑 钱 不 天 美丽 拿
S005572_P0009_T00,你 看不见 他 怎么 躲 可以 障碍 东西,他 今天 跟 可以 障碍 东西,他 今天 跟 可以 东西,他 蓝牙 他 今天 躲 可以 东西,他 这 接受 可以 东西,他 潜伏 可以 追求 东西
S005583_P0006_T00,做爱 时间 避孕 不 穿 安全套 不 危险,时间 避孕 不 安全套 不 危险,时间 避孕 不 安全套 不 危险,时间 避孕 不 安全套 不 危险,时间 避孕 不 危险,时间 避孕 不 安全套 不 危险
S005583_P0009_T00,做爱 时间 避孕 不 穿 安全套 不 危险,这 防止 安全套 不 危险,这 预防 安全套 不 危险,这 推荐 避孕 安全套 不 危险,你 避孕 安全套 不 危险,这 防止 预防 防止 安全套 不 危险
S005594_P0000_T00,知道 他 女 朋友 我 没有 嫉妒 说 他 坏,知道 他 女 朋友 我 没有 笑 说 不好,知道 他 女 朋友 我 没有 笑 说 不好,知道 他 女 朋友 我 没有 笑 说 不好,知道 他 女 朋友 我 发现 笑 我 嘲笑,知道 他 女 朋友 我 没有 笑 说 不好
S005607_P0006_T00,医生 会 给 你 检查 定 阑尾,医生 会 给 你 查询 肯定 阑尾,医生 给 你 检查 肯定 阑尾,医生 会 给 你 查询 肯定 阑尾,医生 给 你 查询 肯定 阑尾,医生 会 给 你 检查 必须 阑尾
S005607_P0009_T00,医生 会 给 你 检查 定 阑尾,医生 给 你 查询 必须 阑尾,医生 给 你 查询 肯定 阑尾,医生 给 你 查询 决定 阑尾,医生 给 查询 肯定 阑尾,医生 给 检查 必须 阑尾
S005613_P0000_T00,我们 做 人 自私 不行,我们 做 人 不行,我们 做 人 不行,我们 做 人 自私 不行,我们 做 人 没有,我们 工作 人 不行
S005613_P0006_T00,我们 做 人 自私 不行,我们 做 人 自私 不行,我们 做 人 自私 不行,我们 做 人 自私 不行,我们 做 人 不行,我们 做 人 自私 不行
S005630_P0009_T00,因为 房子 有 事情 李 小 姐姐 拒绝 王 小 姐姐 请,因为 事情 蓝牙 拒绝 王 请,因为 事情 蓝牙 拒绝,因为 事情 蓝牙 拒绝 王 请,因为 事情 严格 哥哥 甜 挂 买,因为 有 事情 蓝牙 拒绝 哥哥
S005648_P0000_T00,敌人 失败 算了 不行 想 还 来 不行,敌人 人 担架 好了 不行 还 来 不行,人 失败 好了 不行 还 来 不行,敌人 人 失败 好了 不行 还 来 不行,人 成熟 好了 不行 想 安全 不行,人 失败 好了 不行 还 来 不行
S005648_P0006_T00,敌人 失败 算了 不行 想 还 来 不行,人 失败 好了 不行 还 来 1 不行,人 失败 好了 不行 还 来 1 不行,人 失败 好了 不行 还 来 1 不行,人 失败 好了 不行 还 来 不行,人 失败 好了 不行 还 来 1 不行
S005664_P0009_T00,这 问题 全部 局部 情况 发生 问题,他们 全部 存 情况 发生 问题,问题 全部 存 情况 发生 问题,这 问题 全部 存 情况 发生 问题,这 什么 全部 存 情况 发生,这 问题 全部 情况 发生 问题
S005670_P0000_T00,签证 随便 做 不是,签证 证明 情况 随便 做 不同,签证 证明 成功 做 不同,签证 成功 做 不同,在 证明 情况 不同,签证 证明 随便 做 不同
S005670_P0009_T00,签证 随便 做 不是,签证 证明 情况 工作 不同,签证 证明 情况 工作 不同,签证 证明 情况 工作 不同,证明 情况 工作 不同,签证 证明 随便 做 不同
S005680_P0009_T00,这 恶心 吃 东西 我们 叫 什么 黑 东西,看 吃 东西 妈妈 黑 东西,看 吃 东西 什么 黑 东西,看 吃 东西 叫 黑 东西,看 气 东西 什么 黑 东西,看 吃 东西 我 为 黑 东西
S005694_P0009_T00,包装 钱 寄 钱 一起 5 元,包 包装 钱 信 钱 5,包装 钱 信 钱 5,包装 钱 寄 钱 5,包装 难 信,包 包装 钱 提高 钱 5
S005731_P0006_T00,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 最 知识 缺少 知识 一辈子 增加 不行 退 缺少,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,画画 衣服 可以 增加 缺少 最 知识 我 增加 不行 为什么 时间,道理 经常 可以 增加 知识 缺少 知识 面 增加 不行 道理 缺少
S005731_P0009_T00,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,为什么 可以 增加 知识 温度 知识 增加 道理 抵挡,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少
S005762_P0006_T00,那 年 北京 运动会 幸运 标志 是 福气 娃娃,他 年 北京 运动会 幸好 标志 是 福气 娃娃,他 年 北京 运动会 幸好 标志 是 福气 娃娃,他 年 北京 运动会 幸好 标志 是 福气 娃娃,他 在 北京 运动会 会议 标志 是 福气,他 年 北京 运动会 可以 幸好 标志 是 幸福 福气 娃娃
S005764_P0006_T00,他 多 爱护 房子 园 1 草 1 树,多 爱护 房子 里 草 1 树,多 爱护 房子 草 1 树,多 爱护 房子 里 1 草 1 树,多 爱护 房子 环境 草 1 树,多 爱护 房子 建筑 草 树
S005797_P0000_T00,你 包 放 提前 完成 不 到 时间 整理,你 红包 提前 完成 不 到 时间 处理,你 包 预防 提前 完成 不 到 时间 处理,你 包 提前 完成 不 到 时间 处理,你 包 预防 提前 完成 我们 经常 处理,你 红包 先 提前 完成 不 到 时间 处理
S005797_P0009_T00,你 包 放 提前 完成 不 到 时间 整理,他 包 预防 提前 完成 不 时间 到 时间 处理,他 包 预防 提前 完成 不 时间 到 时间 处理,他 包 帮助 提前 完成 不 时间 到 时间 处理,这 包 防止 提前 我们 不 时间 处理,他 减 帮助 提前 完成 不 时间 到 时间 处理
S005808_P0000_T00,1 程序 写 好了 还 要 经过 重复 试,1 程序 写 好了 还 要 过程 重复 试,1 程序 写 好了 还 要 程序 重复 试,1 程序 写 好了 还 要 程序 重复 试,1 程序 写 好了 还 要 程序 重复 少,1 程序 写 好了 还 要 程序 重复 试
S005842_P0000_T00,河 南 北 沟通 长 河 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 桥,河 南 北 沟通 长江 大 桥
S005842_P0009_T00,河 南 北 沟通 长 河 大 桥,河 南 北 沟通 长江 大 桥,河 南 北 沟通 长江 大 桥,正 河 南 北 沟通 大 长江 大 桥,河 南 北 沟通 发 河 大 桥,河 南 北 沟通 大 社会 大 桥
S005861_P0009_T00,他 气 否认 说 好了 这 要 追 根据 哪 来,否认 说 好了 要 说 追 车 什么 来,否认 说 好了 要 说 追求 根据 什么 来,否认 说 好了 要 说 追 根据 什么 来,否认 说 好了 说 女 追求 把握 什么,否认 说 好了 要 说 追求 根据 什么 来
S005874_P0006_T00,农民 对 狗 心 爱护 结果 狗 咬,农村 对 狗 心 爱护 始终 结果 快递,农村 对 心 爱护 最后 结果 快递,农村 对 心 爱护 结果 快递,农村 对 爱护 终于 结果 完成,农村 对 狗 心 爱护 最后 结果 快递
S005880_P0000_T00,最近 有 好 日期 合适 办理 结婚 桌子,最近 有 好 日期 符合 事情 结婚,刚才 有 好 日期 符合 事情 结婚 大,刚才 有 日期 符合 事情 结婚 大,只 有 日期 符合,刚才 有 好 日期 符合 办理 结婚 大 炒
S005880_P0006_T00,最近 有 好 日期 合适 办理 结婚 桌子,昨天 1 好 多 合适 办理,昨天 好 符合 办理,昨天 1 好 多 符合 办理,昨天 要 符合 办理,昨天 说 好 合适 办理 大
S005881_P0000_T00,妈妈 办理 好了 超市 会议 员工 卡,妈妈 事情 好了 超市 员工 卡,妈妈 事情 好了 超市 员工 卡,妈妈 事情 好了 超市 员工 卡,妈妈 事情 好了 超市 保险 卡,妈妈 事情 好了 超市 员工 卡
S005892_P0000_T00,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 多媒体 系统,会议 房子 多媒体 系统,房子 多媒体 系统,房子 有 多媒体 系统
S005892_P0006_T00,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 电影 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 电影 系统,会议 房子 有 多媒体 电影 系统
S005893_P0000_T00,卡 我们 研究 后 才 可以 告诉 你 病 效果 什么,卡 我 研究 后 还 可以 告诉 你 病 什么,卡 我 研究 后 还 可以 告诉 你 病 什么,卡 我 研究 后 还 可以 告诉 你 病 什么,卡 要 研究 拿 好 告诉 你 病 什么,卡 我 研究 后 还 可以 告诉 你 病 什么
S005893_P0006_T00,卡 我们 研究 后 才 可以 告诉 你 病 效果 什么,卡 我 研究 后 还 可以 告诉 你 病 效果 什么,卡 我 研究 到 还 可以 告诉 你 病 效果 什么,卡 我 研究 到 还 可以 告诉 你 病 效果 什么,但是 我 研究 少 钱 告诉 你 病 钱 是,卡 我 研究 到 还 可以 告诉 你 病 效果 什么
S005894_P0006_T00,他 认为 自己 可以 进 决赛 没想到 他 1 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 在 决赛 梦想 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败
S005913_P0000_T00,前 年 1 这 艾滋 病 人 死 多,新 年 这 艾滋 病 人 死 多,以前 年 这 艾滋 病 人 死 多,以前 年 这 艾滋 病 人 死 多,以前 年 这 艾滋 病 人 死 多,新 年 这 艾滋 病 人 死 多
S005913_P0006_T00,前 年 1 这 艾滋 病 人 死 多,新 年 1 这 艾滋 病 人 死 多,新 年 1 这 艾滋 病 人 死 多,新 年 1 这 艾滋 病 人 死 多,他 年 1 这 艾滋 病 人 多,新 年 1 这 艾滋 病 人 死 多
S005931_P0000_T00,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 肯定 要 乱 模仿,每 人 自己 有 特别 决定 不 必须 不行 乱 教,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 十
S005931_P0006_T00,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 乱 模仿,每 人 自己 有 特别 写 不 应该 乱 模仿,每 人 自己 有 特别 大概 点 不 应该 要 乱 瞎 模仿
S005933_P0000_T00,人们 排队 排队 清楚 这 是 好 习惯,人们 队 排队 清楚 这 是 好 习惯,人们 队 排队 清楚 这 是 好 习惯,人们 队 排队 队 清楚 这 是 好 习惯,人们 排队 法律 不行,人们 排队 清楚 这 是 好 习惯
