name,ref,body_gls_hyp,ensemble_last_gls_hyp,fuse_gls_hyp,left_gls_hyp,right_gls_hyp
S005281_P0006_T00,我们 努力 发展 科学 技术 努力 发展 好 国家 达到,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家,我们 努力 发展 科学 技术 发展 国家,我们 努力 发展 科学 技术 努力 发展 好 达到 国家
S005288_P0006_T00,每 节日 有 亲属 到 军 队 看,每 节日 有 亲属 到 军 看,每 节日 有 亲属 到 学 手语 看,每 节日 有 亲属 到 学 手语 看,每 节日 亲属 学 手语 喜欢,每 节日 有 亲属 到 医院 看
S005288_P0009_T00,每 节日 有 亲属 到 军 队 看,每 节日 有 亲属 到 军 队 看,每 节日 亲属 去 军 队 看,每 节日 有 亲属 去 军 队 看,每 节日 亲属 你 军 队,每 节日 亲属 去 军 队 看
S005294_P0003_T00,哥哥 自己 辞职 自己 建立 1 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 写 公司,哥哥 辞职 自己 建立 公司,哥哥 辞职 自己 写 公司,哥哥 辞职 自己 赚 公司
S005294_P0009_T00,哥哥 自己 辞职 自己 建立 1 公司,哥哥 自己 辞职 自己 建立 1 公司,哥哥 自己 辞职 自己 建立 1 公司,哥哥 自己 辞职 自己 建立 1 公司,哥哥 自己 娃娃 自己 1 得 爸爸 妈妈 公司,哥哥 自己 辞职 自己 建立 公司
S005295_P0000_T00,遇到 不幸 亲属 每 哭 哭 难过,朋友 倒霉 亲属 每 哭 难过,倒霉 亲属 每 哭 难过,倒霉 亲属 每 哭 难过,倒霉 无聊 他 哭,倒霉 亲属 每 哭 难过
S005295_P0006_T00,遇到 不幸 亲属 每 哭 哭 难过,遇到 倒霉 亲属 每 哭 难过,遇到 倒霉 亲属 每 哭 难过,遇 倒霉 亲属 每 哭 难过,遇 倒霉 老实 哭 恶心,遇到 倒霉 亲属 每 1 哭 难过
S005306_P0009_T00,我 做 兼职 文 员工 想 难,我 工作 兼职 文 想 难,我 工作 兼职 文 员工 想 难,我 工作 兼职 文 员工 想 难,我 工作 兼职 课 感觉 难,我 工作 兼职 文 员工 难
S005319_P0009_T00,网站 兼职 他 网 上 多,网 网站 兼职 上网 多,网 网站 兼职 上网 多,网 网站 兼职 上网 多,王 网站 兼职 上网 多,网站 兼职 上网 多
S005323_P0000_T00,计算 结果 我们 必须 要 准确,算 结果 我们 必须 要 正确,算 结果 我们 必须 要 正确,算 结果 我们 必须 要 正确,我 结果 我们 应该 准确,计算 结果 我们 必须 要 正确
S005323_P0006_T00,计算 结果 我们 必须 要 准确,算 结果 我们 必须 准确,算 结果 我们 必须 准确,算 结果 我们 肯定 准确,走 结果 我们 肯定,算 结果 我们 必须
S005344_P0000_T00,你 为 这 事情 发生 借口,这 为 事情 发生 借口,你 为 事情 发生 借口,你 为 事情 发生 借口,他 为 事情 发生 借口,为 事情 出 借口
S005346_P0006_T00,我 会 不 随便 借口,我 想 随便 借口,我 不会 随便 借口,我 不会 随便 借口,我 著名 随便 借口,我 知道 随便 借口
S005346_P0009_T00,我 会 不 随便 借口,我 不会 随便 借口,我 不会 随便 借口,我 不会 随便 借口,我 不会 随便 借口,我 不会 随便 借口
S005347_P0000_T00,我 想 找 借口,我 找 借口,你 找 借口,我 找 借口,小 上网,你 找 借口
S005347_P0009_T00,我 想 找 借口,你 想 找 借口,你 想 找 借口,你 想 找 借口,你 看 借口,你 想 找 借口
S005354_P0006_T00,我们 借 老师 成功 学 经验,我们 看 老师 成功 学 经验,我们 看 老师 成功 学 经验,我们 看 老师 成功 学 经验,我们 老师 成功 学 经验,我们 看 老师 成功 学 经验
S005357_P0006_T00,简单 抄 外 人 经验 对 自己 帮助 没,简单 得 别 人 经验 对 自己 帮助 没有,简单 得 别 人 经验 对 自己 帮助 没有,简单 得 别 人 经验 对 自己 帮助 没有,护士 得 别 经验 对 自己 帮助 没有,简单 别 人 经验 对 自己 帮助 没有
S005357_P0009_T00,简单 抄 外 人 经验 对 自己 帮助 没,简单 得 别 人 经验 对 自己 帮助 没有,简单 得 别 人 经验 对 自己 帮助 没有,简单 得 别 人 经验 对 自己 帮助 没有,简单 干净 别 人 经验 对 自己 帮助 没有,简单 得 别 人 经验 对 自己 帮助 没有
S005360_P0009_T00,互相 伤害 什么 时间 这 是 以前 给 我们 经验 和 教,互相 学生 什么 时间 是 过去 我们 经验 和 教,互相 学生 什么 时间 是 过去 我们 经验 和 教,互相 伤害 什么 时间 是 以前 我们 经验 和 教,矛盾 什么 时间 手术 我们 经验 和 教,互相 学生 什么 时间 是 以前 我们 经验 和 教
S005365_P0000_T00,老师 组 班 会 请 学生 们 交流 自己 学 经验,老师 组 班 会议 让 学生 大家 自己 学 经验,老师 组 班 会议 请 学生 们 交流 自己 学 经验,老师 组 班 会议 请 学生 们 交流 自己 学 经验,老师 组 班 会议 请 学生 们 给 自己 经验,老师 组 班 可以 请 学生 们 给 自己 学 经验
S005365_P0009_T00,老师 组 班 会 请 学生 们 交流 自己 学 经验,老师 组 班 可以 请 学生 们 交流 自己 学 经验,老师 组 班 可以 请 学生 们 交流 自己 学 经验,老师 组 班 会议 请 学生 们 大家 交流 自己 学 经验,老师 组 参加 会议 请 学生 们 交流 自己 学 经验,老师 组 团 可以 请 学生 们 交流 自己 学 经验
S005368_P0000_T00,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 应该 看 不 难 但是 不行 看不起 他们,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 肯定 看 不 难 但是 不行 看不起 他们,我们 应该 你 没有 难 但是 他 孩子 字幕,我们 肯定 看 不 难 但是 不行 看不起 他们
S005380_P0006_T00,你 决定 说明 你 分析 对,决定 说 全部 1 分 好,决定 说 全部 1 分 好,决定 说 全部 1 分 好,决定 全部 不见 有,决定 说 全部 1 分 好
S005380_P0009_T00,你 决定 说明 你 分析 对,说明 你 考试 好,全部 你 考试 好,全部 你 考试 好,全部 看 道理 美丽,说明 你 考试 好
S005394_P0000_T00,他 孩子 学 难 看 不理,他 孩子 学 难 看,他 孩子 学 难 看,他 孩子 学 难 看,孩子 学 难,他 孩子 学 难 看
S005405_P0000_T00,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 错,快递 员工 工作 多
S005405_P0006_T00,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多 辛苦,快递 员工 工作 多,快递 员工 工作 多
S005406_P0000_T00,快递 还 快 运 分别,快递 还 快 快递 分别,快递 还 快 分别,快递 还 快 快递 分别,快递 还有 各种,快递 还 快 分别
S005418_P0000_T00,联系 高兴 会议 看 小 王 模仿 明星 看 笑,同学 看 王 模仿 以前 看 笑,会议 看 王 模仿 明星 看 笑,会议 看 小 王 模仿 明星 看 笑,同学 你 王 模仿,会议 看 王 明星 看 笑
S005418_P0009_T00,联系 高兴 会议 看 小 王 模仿 明星 看 笑,会议 模仿 著名 明星 看 喜欢,会议 模仿 看 笑,会议 模仿 明星 看 笑,会议 模仿 看,会议 看 笑
S005419_P0006_T00,医生 箱子 里 有 各种 东西,里 有 各种 东西,里 有 各种 东西,里 有 各种 东西,里 各种 东西,事情 里 有 各种 东西
S005470_P0000_T00,今天 中国 女 避孕 百 分之 1,今天 中国 女 避孕 百 分之,今天 中国 女 避孕 百 分之,今天 中国 女 避孕 百 分之,今天 中国 像 避孕 百 分之,今天 中国 女 避孕 百 分之
S005470_P0009_T00,今天 中国 女 避孕 百 分之 1,今天 中国 女 防止 避孕 真,今天 中国 女 防止 避孕 分之,今天 中国 女 避孕 百,今天 中国 避孕 百 分之,今天 中国 女 避孕 真
S005496_P0006_T00,春天 开始 农民 大家 竞争 工作,春天 开始 农村 们 大家 竞争 工作,春天 开始 同学 农村 大家 竞争 工作,春天 开始 同学 农村 大家 竞争 工作,春天 开始 同学 农村 们 大家 竞争 工作,春天 开始 大家 动 工作
S005496_P0009_T00,春天 开始 农民 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农村 大家 竞争 工作,春天 开始 农民 大家 竞争 工作,春天 开始 同学 农村 们 竞争 工作,春天 开始 农民 大家 竞争 工作
S005502_P0006_T00,有 权力 有 领导 骄傲 不,权利 有 领导 骄傲 不,有 权利 有 领导 骄傲 不,有 权利 有 领导 骄傲 不,有 猫 有 领导 不,有 权利 有 领导 骄傲 不
S005502_P0009_T00,有 权力 有 领导 骄傲 不,控制 领导 骄傲 不,领导 骄傲 不,控制 领导 骄傲 不,这 领导 说 骄傲 不,领导 骄傲 不
S005504_P0009_T00,泡 脚 冬天 好,冬天 好,冬天 好,冬天 好,配合 冬天 美丽,冬天 好
S005530_P0000_T00,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 是 共产党,我 爱-1 中国 共产党
S005530_P0006_T00,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党,我 爱-1 中国 共产党
S005532_P0000_T00,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党
S005532_P0009_T00,我 是 国民党,我 是 国民党,我 是 国民党,我 是 国民党,我 是 找 国民党,我 是 国民党
S005540_P0006_T00,你 失望 你 想 高 考试 失败 努力 没有 是,你 失望 你 想 考试 失败 努力 没有 是,你 失望 你 想 考试 失败 努力 没有 是,你 失望 你 想 考试 失败 努力 没有 是,想 考 失败 下 没有 是,你 失望 你 想 考试 失败 努力 没有 是
S005545_P0006_T00,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我,我 微信 信 卡 日期 小时 可以 还 办理 给 我,我 信 卡 日期 过期 可以 还 办理 给 我
S005545_P0009_T00,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我,我 信 卡 过期 还 办理 给 我,我 信 卡 过期 可以 还 办理 给 我
S005546_P0000_T00,根据 算 算 我 中国 年 1 年 1 打胎 1 千 3 百 万 次,根据 算 我 中国 年 1 打胎 千 万 百 万,根据 算 我 中国 年 1 年 1 身份证 千 百,根据 算 我 中国 年 1 年 1 打胎 千 百,根据 早 如果 年 身份证 天 万,根据 算 我 中国 年 1 年 1 身份证 千 百
S005552_P0000_T00,承包 工程 钱 7 千 5 百 万 元 美国 抢,承包 工程 钱 500 百 万 美国 拿,承包 工程 钱 500 百 万 美国,承包 工程 钱 500 百 万 美国 拿,承包 科学 工程 钱 论文 万 美国,承包 工程 钱 500 百 万 有 美国 用
S005552_P0009_T00,承包 工程 钱 7 千 5 百 万 元 美国 抢,承包 工程 钱 美丽,承包 工程 钱 万 美丽,承包 科学 建筑 钱 万 美丽,承包 人 重复 钱 要 天 美丽,承包 工程 钱 万 美丽
S005572_P0009_T00,你 看不见 他 怎么 躲 可以 障碍 东西,他 那 潜伏 可以 东西,他 那 潜伏 可以 东西,他 这 潜伏 可以 东西,他 像 他 这 客 躲 东西,他 那 大概 躲 可以 东西
S005583_P0006_T00,做爱 时间 避孕 不 穿 安全套 不 危险,时间 避孕 不 安全套 不 危险,时间 避孕 不 安全套 不 危险,时间 避孕 不 安全套 不 危险,时间 避孕 不 对 不 危险,时间 避孕 不 安全套 不 危险
S005583_P0009_T00,做爱 时间 避孕 不 穿 安全套 不 危险,这 手 预防 缩 安全套 不 危险,这 预防 安全套 不 危险,这 预防 缩 安全套 不 危险,这 对 预防 安全套 不 危险,这 预防 伤 安全套 时间 不 危险
S005594_P0000_T00,知道 他 女 朋友 我 没有 嫉妒 说 他 坏,知道 他 女 朋友 我 没有 笑 不好,知道 他 女 朋友 我 没有 笑 不好,知道 他 女 朋友 我 没有 笑 不好,知道 男 女 朋友 我 发现 喜欢 不喜欢,知道 他 女 朋友 我 没有 笑 不好
S005607_P0006_T00,医生 会 给 你 检查 定 阑尾,医生 会 给 你 查询 肯定 阑尾,医生 会 给 你 查询 肯定 阑尾,医生 会 给 你 查询 肯定 阑尾,医生 给 你 查询 肯定 阑尾,医生 会 给 你 检查 决定 阑尾
S005607_P0009_T00,医生 会 给 你 检查 定 阑尾,医生 给 你 查询 决定 阑尾,医生 给 你 查询 决定 阑尾,医生 给 你 查询 决定 阑尾,医生 给 跳舞 决定 阑尾,医生 给 你 查询 决定 阑尾
S005613_P0000_T00,我们 做 人 自私 不行,我们 做 人 不行,我们 做 人 不行,我们 做 人 不行,我们 做 人 自私 不行,我们 工作 人 不行
S005613_P0006_T00,我们 做 人 自私 不行,我们 做 人 幸福 不行,我们 工作 人 幸福 不行,我们 工作 人 自私 不行,我们 工作 人 幸福 不行,我们 工作 人 行动 不行
S005630_P0009_T00,因为 房子 有 事情 李 小 姐姐 拒绝 王 小 姐姐 请,因为 事情 拒绝 王,因为 事情 像 拒绝 王,因为 事情 拒绝 王,因为 事情 像 哥哥 像 外国 签名,因为 有 事情 像 拒绝 炒
S005648_P0000_T00,敌人 失败 算了 不行 想 还 来 不行,恋爱 人 失败 好了 不行 还 来 不行,人 失败 好了 不行 还 来 不行,他 失败 好了 不行 还 来 不行,人 决定 好了 想 不行,人 失败 好了 不行 还 来 不行
S005648_P0006_T00,敌人 失败 算了 不行 想 还 来 不行,人 失败 好了 不行 还 来 1 不行,人 失败 好了 不行 还 来 1 不行,人 失败 好了 不行 还 来 1 不行,人 定 好了 不行 还 不行,人 失败 好了 不行 还 来 1 不行
S005664_P0009_T00,这 问题 全部 局部 情况 发生 问题,问题 全部 存 情况 发生 问题,问题 全部 存 情况 发生 问题,问题 全部 存 情况 发生 问题,如果 全部 存 情况 发生,问题 全部 通过 情况 发生 问题
S005670_P0000_T00,签证 随便 做 不是,签证 情况 做 不同,签证 证明 随便 做 不同,签证 证明 随便 做 不同,在 证明 成功 做 不是,签证 证明 随便 做 不同
S005670_P0009_T00,签证 随便 做 不是,签证 证明 情况 工作 不同,签证 证明 这样 工作 不同,签证 证明 这样 工作 不同,证明 情况 工作 不同,签证 随便 不同
S005680_P0009_T00,这 恶心 吃 东西 我们 叫 什么 黑 东西,看 吃 东西 我 妈妈 黑 东西,看 吃 食物 妈妈 东西,看 呕吐 吃 东西,看 吃 食物 你 智慧 东西,看 吃 食物 我 妈妈 礼物
S005694_P0009_T00,包装 钱 寄 钱 一起 5 元,包装 钱 信 钱,包 包装 钱 信 钱,包 包装 钱 寄 钱 5,包 包装 想 信,包 包装 钱 饺子 钱 多少
S005731_P0006_T00,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 请假 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 买 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 衣服 可以 最 聪明 缺少 知识 害怕 最 道理 时间,道理 经常 可以 增加 知识 缺少 知识 买 增加 不行 道理 缺少
S005731_P0009_T00,道理 经常 可以 增加 知识 缺少 知识 一辈子 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少,为什么 感觉 最 知识 缺少 记得 增加 不行 道理 抵挡,道理 经常 可以 增加 知识 缺少 知识 增加 不行 道理 缺少
S005762_P0006_T00,那 年 北京 运动会 幸运 标志 是 福气 娃娃,他 年 北京 运动会 会议 幸好 标志 是 福气 娃娃,他 年 北京 运动会 会议 幸好 标志 是 福气 娃娃,他 年 北京 运动会 会议 幸好 标志 是 福气 娃娃,他 在 每 运动会 领导 标志 是 幸福 娃娃,他 年 北京 运动 幸好 标志 是 福气 娃娃
S005764_P0006_T00,他 多 爱护 房子 园 1 草 1 树,多 保护 房子 里 草 1 树,多 爱护 房子 里 草 1 树,多 爱护 房子 里 草 1 树,1 爱护 房子 环境 喜欢 草 1 树,多 安慰 房子 调整 草 1 树
S005797_P0000_T00,你 包 放 提前 完成 不 到 时间 整理,你 包 避孕 提前 完成 不 到 时间 处理,你 包 预防 提前 完成 不 到 时间 处理,你 包 预防 提前 完成 不 到 时间 处理,你 包 预防 我们 努力 处理,你 红包 放 提前 完成 不 到 时间 处理
S005797_P0009_T00,你 包 放 提前 完成 不 到 时间 整理,他 包 预防 提前 完成 不 时间 到 时间 处理,他 包 预防 提前 完成 不 时间 到 时间 处理,他 包 帮助 提前 完成 不 时间 到 时间 处理,他 节省 预防 帮助 提前 我们 不 时间 处理,他 减 提前 完成 不 时间 到 时间 处理
S005808_P0000_T00,1 程序 写 好了 还 要 经过 重复 试,1 程序 写 好了 还 要 过程 重复 试,1 程序 写 好了 还 要 过程 重复 试,1 程序 写 好了 还 要 过程 重复 试,你 程序 写 好了 要 程序 重复 小,1 程序 写 好了 还 要 过程 重复 试
S005842_P0000_T00,河 南 北 沟通 长 河 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 南 北 沟通 长江 大 桥,路 河 南 北 沟通 长江 大 桥
S005842_P0009_T00,河 南 北 沟通 长 河 大 桥,河 南 北 沟通 河 大 桥,路 河 南 北 沟通 河 大 桥,路 河 南 北 沟通 河 大 桥,路 河 南 北 沟通 河 大 桥,河 南 北 沟通 大 河 大 桥
S005861_P0009_T00,他 气 否认 说 好了 这 要 追 根据 哪 来,否认 说 好了 要 说 追求 根据 什么 来,否认 说 好了 要 说 追求 根据 什么 来,否认 说 好了 要 说 追求 把握 什么 来,否认 说 好了 要 说 追求 把握 不,否认 说 好了 要 说 追求 根据 什么 来
S005874_P0006_T00,农民 对 狗 心 爱护 结果 狗 咬,农村 对 心 爱护 结果 狗,农村 对 心 爱护 结果 狗,农村 对 狗 心 爱护 结果 狗,农村 对 心 爱护 最后 结果 弱,农村 对 狗 心 爱护 最后 结果 快递
S005880_P0000_T00,最近 有 好 日期 合适 办理 结婚 桌子,最近 有 好 日期 符合 事情 结婚 炒,最近 有 好 日期 符合 事情 结婚 大,最近 有 好 日期 符合 事情 结婚,刚才 只 有 日期 符合 事情,最近 有 好 日期 符合 事情 结婚 大
S005880_P0006_T00,最近 有 好 日期 合适 办理 结婚 桌子,昨天 好 多 事情 炒,昨天 好 多 合适 办理,昨天 好 多 合适 办理,昨天 有 适合 办理,昨天 好 几 合适 办理 结婚 炒
S005881_P0000_T00,妈妈 办理 好了 超市 会议 员工 卡,妈妈 事情 好了 超市 员工 卡,妈妈 事情 好了 超市 员工 卡,妈妈 事情 好了 超市 会议 员工 卡,无聊 事情 好了 超市 会议 卡,妈妈 办理 好了 超市 员工 卡
S005892_P0000_T00,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 系统,会议 房子 多媒体 系统,房子 有 多媒体 系统,房子 多媒体 系统
S005892_P0006_T00,会议 房子 有 多媒体 系统,会议 房子 有 多媒体 电影 系统,会议 房子 有 多媒体 电影 系统,会议 房子 有 多媒体 电影 系统,会议 房子 有 多媒体 电影 系统,会议 房子 有 多媒体 电影 系统
S005893_P0000_T00,卡 我们 研究 后 才 可以 告诉 你 病 效果 什么,卡 我 研究 后 还 可以 告诉 你 病 结果 什么,卡 我 研究 后 还 可以 告诉 你 病 什么,卡 我 研究 后 还 可以 告诉 你 病 什么,卡 我 研究 高 告诉 你 病 是,这 我 研究 后 还 可以 告诉 你 病 做 什么
S005893_P0006_T00,卡 我们 研究 后 才 可以 告诉 你 病 效果 什么,卡 我 研究 到 还 可以 告诉 你 病 效果 什么,卡 我 研究 到 还 可以 告诉 你 病 效果 什么,卡 我 研究 到 还 可以 告诉 你 病 效果 什么,卡 研究 小 告诉 你 病 小 什么,卡 我 研究 重 还 告诉 这 病 效果 什么
S005894_P0006_T00,他 认为 自己 可以 进 决赛 没想到 他 1 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 决赛 没想到 开始 失败,他 认为 自己 可以 进 比较 梦想 开始 百,他 认为 自己 可以 进 决赛 没想到 开始 失败
S005913_P0000_T00,前 年 1 这 艾滋 病 人 死 多,以前 年 这 艾滋 病 人 死 多,新 年 这 艾滋 病 人 死 多,新 年 这 艾滋 病 人 死 多,年 这 艾滋 病 人 多,新 年 1 这 艾滋 病 人 死 多
S005913_P0006_T00,前 年 1 这 艾滋 病 人 死 多,新 年 1 这 艾滋 病 人 死 多,新 年 1 这 艾滋 病 人 死 多,新 年 1 这 艾滋 病 人 死 多,新 年 1 艾滋 病 人 多,新 年 1 这 艾滋 病 人 死 多
S005931_P0000_T00,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 模仿,每 人 自己 有 特别 点 不 肯定 要 乱 瞎,每 人 自己 有 特别 点 不 肯定 要 乱七八糟 瞎 模仿,每 人 自己 有 特别 应该 不 应该 不行 乱 教,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 十
S005931_P0006_T00,每 人 自己 有 特别 点 不 肯定 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 模仿,每 人 自己 有 特别 点 不 应该 要 乱 瞎 模仿,每 人 自己 有 特别 点 不 应该 要 瞎 模仿,每 人 自己 有 特别 写 不 应该 要 乱,每 人 自己 有 特别 点 不 应该 要 乱 瞎 模仿
S005933_P0000_T00,人们 排队 排队 清楚 这 是 好 习惯,人们 队 排队 队 清楚 这 是 好 习惯,人们 排队 清楚 这 是 好 习惯,人们 队 排队 清楚 这 是 好 习惯,人们 排队 法律 不行,人们 排队 清楚 这 是 好 习惯
S005933_P0009_T00,人们 排队 排队 清楚 这 是 好 习惯,人们 队 排队 清楚 这 是 好 习惯,人们 排队 干净 这 是 好 习惯,人们 排队 队 干净 这 是 好 习惯,人 排队 书 干净 这,人们 排队 清楚 这 是 好 习惯
S005936_P0000_T00,人 作弊 抓 人 脑子 空 好 还 强调 各种 什么 道理,人 作弊 骗 人 空 好 还 强调 各种 什么 道理,人 作弊 人 空 好 还 强调 各种 什么 道理,人 作弊 人 脑子 空 好 还 强调 各种 什么 道理,人 对 人 空 还有 强调 各种 道理,人 作弊 人 想 空 好 还 强调 各种 什么 道理
S005941_P0006_T00,这 事情 在 这 特别 点 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 地方 会 发生,这 事情 在 这 特别 点 期 地方 会 发生
S005941_P0009_T00,这 事情 在 这 特别 点 场合 会 发生,这 事情 在 这 特别 地方 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 场合 会 发生,这 事情 在 这 特别 场合 会 发生
S005949_P0000_T00,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 翻脸,因为 你 我 害羞 翻脸
S005949_P0006_T00,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 你 我 害羞 翻脸,因为 他 我 吃 害羞 翻脸,因为 你 我 害羞 翻脸
S005956_P0000_T00,这 句子 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,这 题目 多 害羞 我 还是 告诉 你,他 题目 害羞 我 惭愧 告诉 你,这 项目 多 害羞 我 还是 是 告诉 你
S005956_P0009_T00,这 句子 多 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,你 句子 害羞 我 还是 告诉 你,他 句子 颜色 不 我 给 味道 你,这 害羞 我 还是 告诉 你
S005957_P0000_T00,像 你 粗 脑子 空 还 会 有 害羞,像 你 空 还有 会 有 害羞,像 你 脑子 空 还有 会 有 害羞,像 你 脑子 空 还有 会 有 害羞,看 你 眼睛 牛 空 脸 惭愧,像 你 喜欢 脑子 空 会 有 害羞
S005971_P0000_T00,这 好吃 喝 胖,他 味道 喝 大,他 味道 喝 大,他 爸爸 喝 大,他 吃,他 味道 喝 大
S005971_P0006_T00,这 好吃 喝 胖,他 好吃 喝 大,他 好吃 喝 大,他 好吃 喝 大,他 周 大,他 好吃 喝 大
S005972_P0006_T00,有 一些 倒霉 人 喜欢 喝 酒 解决 愁眉,有 一些 人 倒霉 人 喜欢 酒 解决 愁眉,有 一些 人 倒霉 人 喜欢 酒 解决 愁眉,有 一些 人 倒霉 人 喜欢 酒 解决 愁眉,一些 聪明 人 喜欢 酒 解决 烦,有 一些 人 倒霉 人 喜欢 酒 解决 愁眉
S005972_P0009_T00,有 一些 倒霉 人 喜欢 喝 酒 解决 愁眉,有 一些 倒霉 人 喜欢 酒,有 一些 倒霉 人 喜欢 饭店 酒,有 一些 倒霉 人 喜欢 酒,有 最近 过敏 人 喜欢 饭店 酒 解决,有 一些 倒霉 人 喜欢 酒 愁眉
S005981_P0009_T00,他 旅游 时间 每 到 1 地方 全部 会 发送 自己 拍,他 旅游 时间 每 到 地方 全部 会 发送 拍照,他 旅游 时间 每 到 地方 全部 会 发送 拍照,他 旅游 时间 每 到 地方 全部 会 拍照,他 老师 旅游 时间 发现 地方 全部 会 发送,他 旅游 时间 每 好 地方 全部 会 拍照
S005996_P0000_T00,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会,你 怀疑 阑尾 炎 最 给 药 不 孩子 会,如果 你 委屈 阑尾 炎 最 给 药 不 孩子 会 痛,妈妈 阑尾 炎 最 给 药 不 孩子 过敏,你 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛
S005996_P0006_T00,如果 你 怀疑 阑尾 炎 最 好 给 药 不 孩子 会 痛,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛,如果 你 怀疑 阑尾 炎 钱 最 给 药 不 孩子 会 痛,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛,如果 你 我 阑尾 炎 钱 时间 给 药 不 孩子 会,如果 你 怀疑 阑尾 炎 最 给 药 不 孩子 会 痛
S006013_P0009_T00,共产党 政府 改革 发展 春天 下 全部 改变 新 形势 好,这 政府 这 发展 春天 下 全部 新 样子 好,这 火车 政府 这 发展 春天 下 全部 新 样子 好,这 政府 这 发展 春天 下 全部 新 样子 好,火车 发展 春天 后 全部 严格 到 情况,这 区 政府 这 发展 下 全部 新 大 好
S006015_P0000_T00,追 证明 信息 满意 要 经常 和 客 人 沟通,旅游 证明 信息 满意 要 经常 和 客 人 沟通,旅游 证明 信息 满意 要 经常 和 客 人 沟通,旅游 证明 信息 满意 要 经常 和 客 人 沟通,火车 证明 信息 客 人 沟通,证明 信息 满意 要 经常 和 客 人 沟通
S006017_P0000_T00,你 是 介绍 他 我 2 学校 合作,你 介绍 他 我 2 学校 合作,你 介绍 他 我 2 学校 合作,你 介绍 他 我 2 学校 合作,你 1 介绍 他 学校 合作,你 介绍 他 我 2 学校 合作
S006017_P0009_T00,你 是 介绍 他 我 2 学校 合作,你 介绍 他 我 和 学校 组 团,你 介绍 他 我 和 学校 组 团,你 介绍 他 我 和 学校 组 团,这 介绍 他 精彩 人 组 团,这 介绍 他 我 和 学校 组 团
